Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.29,4.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9d5915fa,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9d5915fa/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.35,4.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7a426155,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7a426155/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.33,5.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-961fa265,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-961fa265/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.24,7.21,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-75d77bf4,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-75d77bf4/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.56,8.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-64d361a3,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-64d361a3/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.46,5.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-14e058eb,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-14e058eb/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.34,6.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-dcff3d9b,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-dcff3d9b/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.18,6.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-3eda73ff,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-3eda73ff/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.05,9.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-0ac84420,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-0ac84420/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.65,11.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-97e9e9bd,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-97e9e9bd/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.62,4.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-a7804aa9,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-a7804aa9/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.36,4.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-b971887e,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-b971887e/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.64,5.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-0e7611b6,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-0e7611b6/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.77,7.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-33ac4ab2,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-33ac4ab2/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.95,14.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-48e0cbc3,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-48e0cbc3/workspace
openai/gpt-4o-mini,tool,hello,true,4.21,4.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-mini-tool-079624b8,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-mini-tool-079624b8/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.38,4.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-mini-tool-de392b02,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-mini-tool-de392b02/workspace
openai/gpt-4o-mini,tool,hello-ask,true,3.33,3.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-mini-tool-58c63c54,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-mini-tool-58c63c54/workspace
openai/gpt-4o-mini,tool,prime100,true,7.06,7.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-mini-tool-5f2edfcd,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-mini-tool-5f2edfcd/workspace
openai/gpt-4o-mini,tool,init-git,true,8.44,8.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-mini-tool-321c83bb,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-mini-tool-321c83bb/workspace
openai/gpt-4o,markdown,hello,true,6.87,6.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-markdown-0b6ae36b,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-markdown-0b6ae36b/workspace
openai/gpt-4o,markdown,hello-patch,true,6.92,6.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-markdown-de8e44d0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-markdown-de8e44d0/workspace
openai/gpt-4o,markdown,hello-ask,true,7.24,7.2,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-markdown-36110fde,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-markdown-36110fde/workspace
openai/gpt-4o,markdown,prime100,false,6.57,6.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-markdown-b3a016d7,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-markdown-b3a016d7/workspace
openai/gpt-4o,markdown,init-git,true,10.24,10.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-markdown-fdd06dc3,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-markdown-fdd06dc3/workspace
openai/gpt-4o,tool,hello,true,7.05,7.01,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-tool-69724841,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-tool-69724841/workspace
openai/gpt-4o,tool,hello-patch,true,6.99,6.95,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-tool-5bbd3d5e,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-tool-5bbd3d5e/workspace
openai/gpt-4o,tool,hello-ask,true,6.73,6.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-tool-b5e9426b,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-tool-b5e9426b/workspace
openai/gpt-4o,tool,prime100,true,11.16,11.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-tool-329fd995,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-tool-329fd995/workspace
openai/gpt-4o,tool,init-git,true,10.22,10.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-tool-0e2b16af,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-tool-0e2b16af/workspace
openai/gpt-4o,xml,hello,true,3.45,3.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-xml-5e38b9c3,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-xml-5e38b9c3/workspace
openai/gpt-4o,xml,hello-patch,false,2.83,2.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-xml-97c6245b,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-xml-97c6245b/workspace
openai/gpt-4o,xml,hello-ask,false,3.2,3.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-xml-9bdb066c,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-xml-9bdb066c/workspace
openai/gpt-4o,xml,prime100,false,4.09,4.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-xml-900629c8,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-xml-900629c8/workspace
openai/gpt-4o,xml,init-git,false,3.32,3.21,0.11,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-xml-32dfd5d6,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-openai--gpt-4o-xml-32dfd5d6/workspace
