Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello-patch,true,5.1,5.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-mini-tool-dea1c25e,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-mini-tool-dea1c25e/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.55,5.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-mini-tool-fa439ddc,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-mini-tool-fa439ddc/workspace
openai/gpt-4o-mini,tool,prime100,true,9.34,9.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-mini-tool-cee902d0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-mini-tool-cee902d0/workspace
openai/gpt-4o-mini,tool,init-git,true,10.67,10.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-mini-tool-843f6744,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-mini-tool-843f6744/workspace
openai/gpt-4o,markdown,hello,true,8.12,8.08,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-markdown-61662e2b,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-markdown-61662e2b/workspace
openai/gpt-4o,markdown,hello-patch,true,7.61,7.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-markdown-b7b55258,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-markdown-b7b55258/workspace
openai/gpt-4o,markdown,hello-ask,true,7.92,7.88,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-markdown-14202d11,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-markdown-14202d11/workspace
openai/gpt-4o,markdown,prime100,false,7.65,7.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-markdown-7c67ceed,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-markdown-7c67ceed/workspace
openai/gpt-4o,markdown,init-git,false,7.16,7.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-markdown-27a80f00,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-markdown-27a80f00/workspace
openai/gpt-4o,tool,hello,true,8.88,8.84,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-tool-3e45f5ab,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-tool-3e45f5ab/workspace
openai/gpt-4o,tool,hello-patch,true,8.48,8.44,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-tool-fdc7b400,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-tool-fdc7b400/workspace
openai/gpt-4o,tool,hello-ask,true,9.14,9.08,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-tool-1150046b,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-tool-1150046b/workspace
openai/gpt-4o,tool,prime100,true,14.05,14.01,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-tool-31a1ad83,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-tool-31a1ad83/workspace
openai/gpt-4o,tool,init-git,true,12.94,12.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-tool-22c41b7b,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-tool-22c41b7b/workspace
openai/gpt-4o,xml,hello,true,3.59,3.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-xml-9159712d,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-xml-9159712d/workspace
openai/gpt-4o,xml,hello-patch,false,3.85,3.82,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-xml-83e42054,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-xml-83e42054/workspace
openai/gpt-4o,xml,hello-ask,false,3.54,3.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-xml-52f15aab,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-xml-52f15aab/workspace
openai/gpt-4o,xml,prime100,false,5.49,5.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-xml-057cd9c9,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-xml-057cd9c9/workspace
openai/gpt-4o,xml,init-git,false,4.26,4.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-xml-ed5f5ccb,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-xml-ed5f5ccb/workspace
