Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.79,3.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-eb076841,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-eb076841/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.97,4.94,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-0123f326,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-0123f326/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.49,7.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-c53a948e,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-c53a948e/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,16.37,16.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-593390b9,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-593390b9/workspace
openai/gpt-4o-mini,tool,hello,true,6.15,6.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-mini-tool-8dd28f10,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-mini-tool-8dd28f10/workspace
openai/gpt-4o-mini,tool,hello-patch,true,6.17,6.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-mini-tool-c346eb1e,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-mini-tool-c346eb1e/workspace
openai/gpt-4o-mini,tool,hello-ask,true,7.42,7.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-mini-tool-f38178fe,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-mini-tool-f38178fe/workspace
openai/gpt-4o-mini,tool,prime100,true,7.43,7.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-mini-tool-9bfc5842,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-mini-tool-9bfc5842/workspace
openai/gpt-4o-mini,tool,init-git,true,9.17,9.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-mini-tool-db2ba9b1,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-mini-tool-db2ba9b1/workspace
openai/gpt-4o,markdown,hello,true,7.24,7.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-markdown-17bec4e3,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-markdown-17bec4e3/workspace
openai/gpt-4o,markdown,hello-patch,true,7.61,7.57,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-markdown-ea18a1db,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-markdown-ea18a1db/workspace
openai/gpt-4o,markdown,hello-ask,true,7.72,7.67,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-markdown-fc30745e,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-markdown-fc30745e/workspace
openai/gpt-4o,markdown,prime100,false,7.2,7.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-markdown-102ee495,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-markdown-102ee495/workspace
openai/gpt-4o,markdown,init-git,false,7.19,7.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-markdown-cad6a7e5,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-markdown-cad6a7e5/workspace
openai/gpt-4o,tool,hello,true,7.36,7.33,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-tool-91856101,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-tool-91856101/workspace
openai/gpt-4o,tool,hello-patch,true,7.75,7.68,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-tool-0177b411,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-tool-0177b411/workspace
openai/gpt-4o,tool,hello-ask,true,7.77,7.73,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-tool-93bd3484,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-tool-93bd3484/workspace
openai/gpt-4o,tool,prime100,true,11.49,11.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-tool-75eb2643,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-tool-75eb2643/workspace
openai/gpt-4o,tool,init-git,true,11.39,11.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-tool-a4deecd9,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-tool-a4deecd9/workspace
openai/gpt-4o,xml,hello,true,4.53,4.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-xml-e3df368b,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-xml-e3df368b/workspace
openai/gpt-4o,xml,hello-patch,false,4.04,4.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-xml-77bb8168,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-xml-77bb8168/workspace
openai/gpt-4o,xml,hello-ask,false,4.29,4.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-xml-b368ca18,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-xml-b368ca18/workspace
openai/gpt-4o,xml,prime100,false,5.62,5.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-xml-00bd0a99,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-xml-00bd0a99/workspace
openai/gpt-4o,xml,init-git,false,4.29,4.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-xml-0cd3ba0a,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-xml-0cd3ba0a/workspace
