Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@xml,init-git,false,11.11,11.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-xml-57f0df03,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-xml-57f0df03/workspace
openai/gpt-4o-mini@tool,hello,true,2.78,2.75,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-mini-tool-d750668c,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-mini-tool-d750668c/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-mini-tool-463850ea,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-mini-tool-463850ea/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.75,3.7,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-mini-tool-bb14057c,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-mini-tool-bb14057c/workspace
openai/gpt-4o-mini@tool,prime100,false,15.9,15.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-mini-tool-ae682a91,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-mini-tool-ae682a91/workspace
openai/gpt-4o-mini@tool,init-git,true,9.42,9.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-mini-tool-be5f8f0e,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-mini-tool-be5f8f0e/workspace
openai/gpt-4o@markdown,hello,false,5.68,5.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-markdown-f6be7885,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-markdown-f6be7885/workspace
openai/gpt-4o@markdown,hello-patch,true,5.47,5.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-markdown-7054ec81,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-markdown-7054ec81/workspace
openai/gpt-4o@markdown,hello-ask,true,6.65,6.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-markdown-ce022433,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-markdown-ce022433/workspace
openai/gpt-4o@markdown,prime100,false,4.91,4.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-markdown-8b9aa78b,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-markdown-8b9aa78b/workspace
openai/gpt-4o@markdown,init-git,false,4.84,4.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-markdown-a9180345,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-markdown-a9180345/workspace
openai/gpt-4o@tool,hello,false,5.83,5.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-tool-6bcd7f26,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-tool-6bcd7f26/workspace
openai/gpt-4o@tool,hello-patch,true,7.18,7.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-tool-7aae24bc,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-tool-7aae24bc/workspace
openai/gpt-4o@tool,hello-ask,true,7.78,7.76,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-tool-cf7ae34d,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-tool-cf7ae34d/workspace
openai/gpt-4o@tool,prime100,false,7.5,7.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-tool-42de6569,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-tool-42de6569/workspace
openai/gpt-4o@tool,init-git,true,12.0,11.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-tool-c10b395c,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-tool-c10b395c/workspace
openai/gpt-4o@xml,hello,false,3.16,3.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-xml-d5f3f1e2,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-xml-d5f3f1e2/workspace
openai/gpt-4o@xml,hello-patch,false,5.5,5.45,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-xml-1bdaa7c7,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-xml-1bdaa7c7/workspace
openai/gpt-4o@xml,hello-ask,false,3.91,3.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-xml-9b214cfc,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-xml-9b214cfc/workspace
openai/gpt-4o@xml,prime100,false,1.94,1.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-xml-07e54215,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-xml-07e54215/workspace
openai/gpt-4o@xml,init-git,false,4.46,4.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-xml-1ebcf72c,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-xml-1ebcf72c/workspace
