Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.5,4.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-71966f0d,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-71966f0d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,8.13,8.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d46b7bd9,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d46b7bd9/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,9.38,9.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a4076aca,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a4076aca/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.09,7.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0a96ba73,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0a96ba73/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.04,9.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5038916a,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5038916a/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,7.57,7.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-438589c5,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-438589c5/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.37,6.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-a02ca8cc,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-a02ca8cc/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.56,6.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-66b49e32,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-66b49e32/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.6,9.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-01a37d20,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-01a37d20/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.55,12.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-7889e429,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-7889e429/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.88,4.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-b29c6079,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-b29c6079/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.75,4.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-214cd42c,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-214cd42c/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,7.38,7.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-527efb2b,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-527efb2b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.49,8.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-5d1cb1bd,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-5d1cb1bd/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,18.01,18.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-e3da9b52,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-e3da9b52/workspace
openai/gpt-4o-mini,tool,hello,true,5.31,5.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-mini-tool-3f6a26c8,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-mini-tool-3f6a26c8/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.52,5.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-mini-tool-23bd6d3b,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-mini-tool-23bd6d3b/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.29,6.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-mini-tool-3cbc8883,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-mini-tool-3cbc8883/workspace
openai/gpt-4o-mini,tool,prime100,true,8.02,8.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-mini-tool-8cc46ef6,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-mini-tool-8cc46ef6/workspace
openai/gpt-4o-mini,tool,init-git,true,8.3,8.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-mini-tool-5f3f4200,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-mini-tool-5f3f4200/workspace
openai/gpt-4o,markdown,hello,true,7.66,7.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-markdown-f7d6d851,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-markdown-f7d6d851/workspace
openai/gpt-4o,markdown,hello-patch,true,7.59,7.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-markdown-d6620b64,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-markdown-d6620b64/workspace
openai/gpt-4o,markdown,hello-ask,true,8.55,8.51,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-markdown-94d1c8a5,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-markdown-94d1c8a5/workspace
openai/gpt-4o,markdown,prime100,false,7.16,7.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-markdown-4718a8af,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-markdown-4718a8af/workspace
openai/gpt-4o,markdown,init-git,false,7.31,7.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-markdown-b8c8d53b,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-markdown-b8c8d53b/workspace
openai/gpt-4o,tool,hello,true,8.66,8.62,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-tool-09e98cbe,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-tool-09e98cbe/workspace
openai/gpt-4o,tool,hello-patch,true,8.2,8.16,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-tool-81d73ec1,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-tool-81d73ec1/workspace
openai/gpt-4o,tool,hello-ask,true,7.92,7.88,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-tool-b3ae2b12,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-tool-b3ae2b12/workspace
openai/gpt-4o,tool,prime100,true,12.3,12.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-tool-e1577ef2,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-tool-e1577ef2/workspace
openai/gpt-4o,tool,init-git,true,10.94,10.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-tool-709f5d0e,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-tool-709f5d0e/workspace
openai/gpt-4o,xml,hello,true,3.86,3.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-xml-6d3f60fa,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-xml-6d3f60fa/workspace
openai/gpt-4o,xml,hello-patch,false,3.5,3.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-xml-e4b4c686,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-xml-e4b4c686/workspace
openai/gpt-4o,xml,hello-ask,false,4.03,4.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-xml-1e217516,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-xml-1e217516/workspace
openai/gpt-4o,xml,prime100,false,6.14,6.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-xml-1cdfcdb0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-xml-1cdfcdb0/workspace
openai/gpt-4o,xml,init-git,false,4.11,4.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-xml-e7552ceb,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-openai--gpt-4o-xml-e7552ceb/workspace
