Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.29,4.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cdfbf819,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cdfbf819/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.41,4.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2327577e,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2327577e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,11.19,11.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3328c618,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3328c618/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.61,7.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-72ef7eb0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-72ef7eb0/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,10.98,10.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c382daae,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c382daae/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.5,5.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-e58a96e6,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-e58a96e6/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.6,5.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-2510170c,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-2510170c/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.23,6.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-e67adf6e,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-e67adf6e/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.41,10.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-98ad057a,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-98ad057a/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.67,11.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-cba64fb4,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-cba64fb4/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.79,4.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-119ac898,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-119ac898/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.59,4.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-9eb0bd07,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-9eb0bd07/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,7.4,7.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-21a784ee,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-21a784ee/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.23,8.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-51670530,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-51670530/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.01,15.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-153f8e43,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-153f8e43/workspace
openai/gpt-4o-mini,tool,hello,true,5.19,5.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-mini-tool-9ed0ac04,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-mini-tool-9ed0ac04/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.98,4.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-mini-tool-77640475,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-mini-tool-77640475/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.17,5.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-mini-tool-be8a301c,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-mini-tool-be8a301c/workspace
openai/gpt-4o-mini,tool,prime100,true,7.58,7.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-mini-tool-04a6ed64,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-mini-tool-04a6ed64/workspace
openai/gpt-4o-mini,tool,init-git,true,8.84,8.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-mini-tool-4062c031,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-mini-tool-4062c031/workspace
openai/gpt-4o,markdown,hello,true,8.6,8.56,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-markdown-aea8c628,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-markdown-aea8c628/workspace
openai/gpt-4o,markdown,hello-patch,true,7.81,7.78,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-markdown-1f008378,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-markdown-1f008378/workspace
openai/gpt-4o,markdown,hello-ask,false,7.23,7.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-markdown-4d3abf8d,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-markdown-4d3abf8d/workspace
openai/gpt-4o,markdown,prime100,false,7.16,7.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-markdown-5e4c938b,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-markdown-5e4c938b/workspace
openai/gpt-4o,markdown,init-git,false,7.16,7.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-markdown-e57c84ea,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-markdown-e57c84ea/workspace
openai/gpt-4o,tool,hello,true,8.41,8.37,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-tool-11b8030b,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-tool-11b8030b/workspace
openai/gpt-4o,tool,hello-patch,true,7.78,7.76,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-tool-f6f2ef82,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-tool-f6f2ef82/workspace
openai/gpt-4o,tool,hello-ask,true,8.6,8.55,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-tool-7bf72943,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-tool-7bf72943/workspace
openai/gpt-4o,tool,prime100,true,12.39,12.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-tool-9b32c774,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-tool-9b32c774/workspace
openai/gpt-4o,tool,init-git,true,12.02,12.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-tool-7172f163,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-tool-7172f163/workspace
openai/gpt-4o,xml,hello,true,4.3,4.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-xml-6a8e8771,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-xml-6a8e8771/workspace
openai/gpt-4o,xml,hello-patch,false,3.83,3.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-xml-c838ce13,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-xml-c838ce13/workspace
openai/gpt-4o,xml,hello-ask,false,3.43,3.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-xml-a281110e,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-xml-a281110e/workspace
openai/gpt-4o,xml,prime100,false,3.85,3.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-xml-f97ce588,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-xml-f97ce588/workspace
openai/gpt-4o,xml,init-git,false,4.02,4.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-xml-095b0dc0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-xml-095b0dc0/workspace
