Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@xml,prime100,true,10.72,10.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-xml-01d9f38d,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-xml-01d9f38d/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.7,8.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-xml-3dd27b53,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-xml-3dd27b53/workspace
openai/gpt-4o-mini@tool,hello,true,2.95,2.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-mini-tool-178a1b82,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-mini-tool-178a1b82/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-mini-tool-c8f1a2d8,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-mini-tool-c8f1a2d8/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.75,3.69,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-mini-tool-3e4036d7,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-mini-tool-3e4036d7/workspace
openai/gpt-4o-mini@tool,prime100,false,8.78,8.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-mini-tool-bd89f084,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-mini-tool-bd89f084/workspace
openai/gpt-4o-mini@tool,init-git,true,9.3,9.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-mini-tool-4c7db9ca,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-mini-tool-4c7db9ca/workspace
openai/gpt-4o@markdown,hello,false,4.27,4.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-markdown-28e905ff,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-markdown-28e905ff/workspace
openai/gpt-4o@markdown,hello-patch,false,5.66,5.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-markdown-6c1ecda0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-markdown-6c1ecda0/workspace
openai/gpt-4o@markdown,hello-ask,true,4.92,4.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-markdown-f9bb39d1,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-markdown-f9bb39d1/workspace
openai/gpt-4o@markdown,prime100,false,3.97,3.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-markdown-9e04160c,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-markdown-9e04160c/workspace
openai/gpt-4o@markdown,init-git,true,11.59,11.56,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-markdown-3efb17a9,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-markdown-3efb17a9/workspace
openai/gpt-4o@tool,hello,false,5.63,5.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-tool-ea02c0e6,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-tool-ea02c0e6/workspace
openai/gpt-4o@tool,hello-patch,true,6.56,6.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-tool-4e6bbab6,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-tool-4e6bbab6/workspace
openai/gpt-4o@tool,hello-ask,true,5.51,5.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-tool-392f37f2,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-tool-392f37f2/workspace
openai/gpt-4o@tool,prime100,false,7.21,7.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-tool-95233119,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-tool-95233119/workspace
openai/gpt-4o@tool,init-git,true,10.75,10.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-tool-0ee770b7,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-tool-0ee770b7/workspace
openai/gpt-4o@xml,hello,false,1.84,1.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-xml-b0068883,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-xml-b0068883/workspace
openai/gpt-4o@xml,hello-patch,true,3.28,3.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-xml-27816c8e,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-xml-27816c8e/workspace
openai/gpt-4o@xml,hello-ask,false,1.57,1.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-xml-d5a3def2,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-xml-d5a3def2/workspace
openai/gpt-4o@xml,prime100,false,2.93,2.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-xml-c329190a,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-xml-c329190a/workspace
openai/gpt-4o@xml,init-git,false,3.39,3.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-xml-f644678a,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-xml-f644678a/workspace
