Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.82,4.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-f923b6a1,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-f923b6a1/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,12.08,12.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-b652293f,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-b652293f/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,19.46,19.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-744929af,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-744929af/workspace
openai/gpt-4o-mini,tool,hello,true,5.7,5.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-mini-tool-75e159be,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-mini-tool-75e159be/workspace
openai/gpt-4o-mini,tool,hello-patch,true,7.24,7.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-mini-tool-fad6647f,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-mini-tool-fad6647f/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.39,5.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-mini-tool-05dd007d,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-mini-tool-05dd007d/workspace
openai/gpt-4o-mini,tool,prime100,true,10.86,10.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-mini-tool-1135b0bc,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-mini-tool-1135b0bc/workspace
openai/gpt-4o-mini,tool,init-git,true,11.07,11.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-mini-tool-d5cfd5fc,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-mini-tool-d5cfd5fc/workspace
openai/gpt-4o,markdown,hello,true,7.16,7.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-markdown-30d18759,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-markdown-30d18759/workspace
openai/gpt-4o,markdown,hello-patch,true,8.28,8.24,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-markdown-73d09d0b,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-markdown-73d09d0b/workspace
openai/gpt-4o,markdown,hello-ask,true,8.54,8.51,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-markdown-b780b92e,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-markdown-b780b92e/workspace
openai/gpt-4o,markdown,prime100,false,7.43,7.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-markdown-2f8c516f,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-markdown-2f8c516f/workspace
openai/gpt-4o,markdown,init-git,false,7.17,7.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-markdown-e8c157d7,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-markdown-e8c157d7/workspace
openai/gpt-4o,tool,hello,true,7.78,7.76,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-tool-04bea83d,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-tool-04bea83d/workspace
openai/gpt-4o,tool,hello-patch,true,9.84,9.79,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-tool-ed07bd45,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-tool-ed07bd45/workspace
openai/gpt-4o,tool,hello-ask,true,8.76,8.71,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-tool-cd018e19,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-tool-cd018e19/workspace
openai/gpt-4o,tool,prime100,true,13.37,13.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-tool-03296fcb,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-tool-03296fcb/workspace
openai/gpt-4o,tool,init-git,true,13.33,13.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-tool-297dea10,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-tool-297dea10/workspace
openai/gpt-4o,xml,hello,true,4.01,4.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-xml-f23a4465,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-xml-f23a4465/workspace
openai/gpt-4o,xml,hello-patch,false,3.6,3.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-xml-14165f90,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-xml-14165f90/workspace
openai/gpt-4o,xml,hello-ask,false,4.39,4.34,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-xml-0a76ab4e,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-xml-0a76ab4e/workspace
openai/gpt-4o,xml,prime100,false,6.93,6.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-xml-44225c8e,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-xml-44225c8e/workspace
openai/gpt-4o,xml,init-git,false,4.2,4.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-xml-e3bcb3d5,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-xml-e3bcb3d5/workspace
