Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.0,3.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c21b552e,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c21b552e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,9.6,9.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c127d303,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c127d303/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.91,5.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b82fdbf1,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b82fdbf1/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.63,8.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b8d8032d,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b8d8032d/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.91,8.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7ba65c4a,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7ba65c4a/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.66,5.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-2a605df7,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-2a605df7/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.68,5.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-bcc5ccdf,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-bcc5ccdf/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.27,5.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-f01b397e,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-f01b397e/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.38,9.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-2998630c,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-2998630c/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,15.3,15.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-57e91049,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-57e91049/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.41,5.38,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-1e5e3497,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-1e5e3497/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.27,4.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-e9e0f251,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-e9e0f251/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,10.39,10.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-f2e3de02,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-f2e3de02/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,9.07,9.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-785b5880,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-785b5880/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,19.35,19.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-316e01ec,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-316e01ec/workspace
openai/gpt-4o-mini,tool,hello,true,5.77,5.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-mini-tool-ca077f67,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-mini-tool-ca077f67/workspace
openai/gpt-4o-mini,tool,hello-patch,true,6.32,6.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-mini-tool-70ab8631,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-mini-tool-70ab8631/workspace
openai/gpt-4o-mini,tool,hello-ask,true,10.54,10.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-mini-tool-142ebe96,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-mini-tool-142ebe96/workspace
openai/gpt-4o-mini,tool,prime100,true,8.86,8.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-mini-tool-237ba0be,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-mini-tool-237ba0be/workspace
openai/gpt-4o-mini,tool,init-git,true,9.96,9.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-mini-tool-ed6a09db,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-mini-tool-ed6a09db/workspace
openai/gpt-4o,markdown,hello,true,7.46,7.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-markdown-2b2340c2,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-markdown-2b2340c2/workspace
openai/gpt-4o,markdown,hello-patch,true,7.89,7.85,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-markdown-bfd1565b,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-markdown-bfd1565b/workspace
openai/gpt-4o,markdown,hello-ask,true,8.4,8.35,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-markdown-472a3220,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-markdown-472a3220/workspace
openai/gpt-4o,markdown,prime100,false,7.1,7.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-markdown-c3297138,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-markdown-c3297138/workspace
openai/gpt-4o,markdown,init-git,false,7.34,7.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-markdown-1caa93ca,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-markdown-1caa93ca/workspace
openai/gpt-4o,tool,hello,true,7.88,7.85,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-tool-4948a4ee,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-tool-4948a4ee/workspace
openai/gpt-4o,tool,hello-patch,true,8.9,8.85,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-tool-f0e7670c,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-tool-f0e7670c/workspace
openai/gpt-4o,tool,hello-ask,true,8.4,8.34,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-tool-fe832ad7,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-tool-fe832ad7/workspace
openai/gpt-4o,tool,prime100,true,13.76,13.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-tool-423fefea,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-tool-423fefea/workspace
openai/gpt-4o,tool,init-git,true,12.22,12.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-tool-60cb2b14,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-tool-60cb2b14/workspace
openai/gpt-4o,xml,hello,true,4.18,4.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-xml-caae8db8,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-xml-caae8db8/workspace
openai/gpt-4o,xml,hello-patch,false,4.39,4.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-xml-5d14f86e,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-xml-5d14f86e/workspace
openai/gpt-4o,xml,hello-ask,false,5.18,5.16,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-xml-741db1a9,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-xml-741db1a9/workspace
openai/gpt-4o,xml,prime100,false,7.49,7.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-xml-183810fb,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-xml-183810fb/workspace
openai/gpt-4o,xml,init-git,false,5.29,5.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-xml-5881de05,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-xml-5881de05/workspace
