Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7f912526,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7f912526/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-495ff67a,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-495ff67a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-37df567d,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-37df567d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7d2cc642,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7d2cc642/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.09,1.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5de17d6a,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5de17d6a/workspace
anthropic/claude-haiku-4-5@tool,hello,true,5.21,5.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-tool-c1cfb315,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-tool-c1cfb315/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.92,2.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-tool-647f1145,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-tool-647f1145/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.87,3.86,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-tool-978750dc,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-tool-978750dc/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,15.19,15.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-tool-a3115af0,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-tool-a3115af0/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,20.81,20.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-tool-6158c566,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-tool-6158c566/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.45,3.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-xml-c9c4a24f,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-xml-c9c4a24f/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.07,3.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-xml-d342c922,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-xml-d342c922/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.35,4.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-xml-8e3d0260,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-xml-8e3d0260/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.53,5.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-xml-099d53d3,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-xml-099d53d3/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-xml-ddcb47a8,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-xml-ddcb47a8/workspace
openai/gpt-4o-mini@tool,hello,true,2.68,2.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-mini-tool-b8eb059f,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-mini-tool-b8eb059f/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.8,2.76,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-mini-tool-a88b9ff2,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-mini-tool-a88b9ff2/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.22,3.17,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-mini-tool-41d23c65,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-mini-tool-41d23c65/workspace
openai/gpt-4o-mini@tool,prime100,false,10.85,10.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-mini-tool-6adcc6b2,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-mini-tool-6adcc6b2/workspace
openai/gpt-4o-mini@tool,init-git,true,9.13,9.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-mini-tool-cc9c65cd,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-mini-tool-cc9c65cd/workspace
openai/gpt-4o@markdown,hello,false,4.91,4.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-markdown-0c6f609b,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-markdown-0c6f609b/workspace
openai/gpt-4o@markdown,hello-patch,true,5.33,5.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-markdown-97e72f44,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-markdown-97e72f44/workspace
openai/gpt-4o@markdown,hello-ask,true,6.04,6.02,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-markdown-bdfcc75a,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-markdown-bdfcc75a/workspace
openai/gpt-4o@markdown,prime100,false,7.54,7.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-markdown-f10c2f37,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-markdown-f10c2f37/workspace
openai/gpt-4o@markdown,init-git,true,13.14,13.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-markdown-19778a82,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-markdown-19778a82/workspace
openai/gpt-4o@tool,hello,false,5.42,5.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-tool-c3485db3,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-tool-c3485db3/workspace
openai/gpt-4o@tool,hello-patch,false,7.93,7.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-tool-f3ac0e5f,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-tool-f3ac0e5f/workspace
openai/gpt-4o@tool,hello-ask,false,5.81,5.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-tool-7ab3ecd1,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-tool-7ab3ecd1/workspace
openai/gpt-4o@tool,prime100,false,5.98,5.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-tool-78f58756,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-tool-78f58756/workspace
openai/gpt-4o@tool,init-git,true,11.79,11.77,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-tool-faca6b45,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-tool-faca6b45/workspace
openai/gpt-4o@xml,hello,false,2.37,2.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-xml-dc724f82,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-xml-dc724f82/workspace
openai/gpt-4o@xml,hello-patch,true,3.64,3.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-xml-8b70baa7,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-xml-8b70baa7/workspace
openai/gpt-4o@xml,hello-ask,false,1.74,1.72,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-xml-319ff51a,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-xml-319ff51a/workspace
openai/gpt-4o@xml,prime100,false,3.53,3.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-xml-95393f8e,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-xml-95393f8e/workspace
openai/gpt-4o@xml,init-git,false,2.79,2.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-xml-4e2769cd,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-xml-4e2769cd/workspace
