Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello,true,5.84,5.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-980adda1,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-980adda1/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.55,5.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-b45db3d1,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-b45db3d1/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.66,6.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-01e9b27a,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-01e9b27a/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.9,9.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-22af8e1c,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-22af8e1c/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.23,11.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-f242baa5,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-f242baa5/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.59,4.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-bb31f0dd,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-bb31f0dd/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.59,4.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-d5fa3e44,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-d5fa3e44/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.63,5.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-abf35b00,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-abf35b00/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.76,7.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-45f5417e,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-45f5417e/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,17.42,17.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-187546c6,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-187546c6/workspace
openai/gpt-4o-mini,tool,hello,true,4.33,4.29,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-mini-tool-73add3b1,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-mini-tool-73add3b1/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.97,4.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-mini-tool-2d7bafa5,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-mini-tool-2d7bafa5/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.4,4.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-mini-tool-264bea25,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-mini-tool-264bea25/workspace
openai/gpt-4o-mini,tool,prime100,true,8.68,8.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-mini-tool-e719c2a6,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-mini-tool-e719c2a6/workspace
openai/gpt-4o-mini,tool,init-git,true,9.61,9.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-mini-tool-c8ab4b23,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-mini-tool-c8ab4b23/workspace
openai/gpt-4o,markdown,hello,true,6.94,6.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-markdown-135d44bd,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-markdown-135d44bd/workspace
openai/gpt-4o,markdown,hello-patch,true,7.67,7.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-markdown-317a2516,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-markdown-317a2516/workspace
openai/gpt-4o,markdown,hello-ask,true,7.89,7.84,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-markdown-e4412214,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-markdown-e4412214/workspace
openai/gpt-4o,markdown,prime100,false,6.93,6.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-markdown-a0ee8d0b,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-markdown-a0ee8d0b/workspace
openai/gpt-4o,markdown,init-git,true,11.08,11.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-markdown-3a2444e9,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-markdown-3a2444e9/workspace
openai/gpt-4o,tool,hello,true,7.26,7.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-tool-399d68f0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-tool-399d68f0/workspace
openai/gpt-4o,tool,hello-patch,true,7.88,7.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-tool-23fcb067,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-tool-23fcb067/workspace
openai/gpt-4o,tool,hello-ask,true,7.97,7.92,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-tool-70899136,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-tool-70899136/workspace
openai/gpt-4o,tool,prime100,true,12.14,12.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-tool-ac082721,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-tool-ac082721/workspace
openai/gpt-4o,tool,init-git,true,12.63,12.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-tool-904cc3b9,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-tool-904cc3b9/workspace
openai/gpt-4o,xml,hello,true,3.3,3.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-xml-e898d6b6,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-xml-e898d6b6/workspace
openai/gpt-4o,xml,hello-patch,false,3.12,3.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-xml-dec0a0a8,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-xml-dec0a0a8/workspace
openai/gpt-4o,xml,hello-ask,false,3.59,3.55,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-xml-70f630cd,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-xml-70f630cd/workspace
openai/gpt-4o,xml,prime100,false,5.47,5.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-xml-29b973fc,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-xml-29b973fc/workspace
openai/gpt-4o,xml,init-git,false,4.15,4.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-xml-a06a7633,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-openai--gpt-4o-xml-a06a7633/workspace
