Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,markdown,hello-ask,true,11.85,11.8,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-markdown-1455b459,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-markdown-1455b459/workspace
openai/gpt-4o,markdown,prime100,false,10.66,10.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-markdown-7373c00c,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-markdown-7373c00c/workspace
openai/gpt-4o,markdown,init-git,false,10.95,10.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-markdown-2e6129eb,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-markdown-2e6129eb/workspace
openai/gpt-4o,tool,hello,true,10.76,10.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-tool-e8635acd,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-tool-e8635acd/workspace
openai/gpt-4o,tool,hello-patch,true,11.88,11.83,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-tool-9a3f398e,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-tool-9a3f398e/workspace
openai/gpt-4o,tool,hello-ask,true,12.17,12.12,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-tool-7f1d737a,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-tool-7f1d737a/workspace
openai/gpt-4o,tool,prime100,true,16.77,16.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-tool-58c16d2c,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-tool-58c16d2c/workspace
openai/gpt-4o,tool,init-git,true,16.54,16.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-tool-426c48d3,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-tool-426c48d3/workspace
openai/gpt-4o,xml,hello,true,4.22,4.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-xml-6c32934e,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-xml-6c32934e/workspace
openai/gpt-4o,xml,hello-patch,false,3.68,3.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-xml-74b2c8ba,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-xml-74b2c8ba/workspace
openai/gpt-4o,xml,hello-ask,false,4.15,4.11,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-xml-cdb5b408,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-xml-cdb5b408/workspace
openai/gpt-4o,xml,prime100,false,5.23,5.18,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-xml-5425fcf3,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-xml-5425fcf3/workspace
openai/gpt-4o,xml,init-git,false,4.34,4.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-xml-b59d4b41,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-xml-b59d4b41/workspace
