Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7eedb648,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7eedb648/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fab66393,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fab66393/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-04a339ab,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-04a339ab/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-db4d210c,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-db4d210c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ac4998ef,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ac4998ef/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.93,2.92,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-tool-b6b83b73,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-tool-b6b83b73/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.54,3.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-tool-f24e6f08,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-tool-f24e6f08/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.3,3.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-tool-a520e432,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-tool-a520e432/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.13,11.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-tool-db73059e,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-tool-db73059e/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,12.05,12.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-tool-df189acf,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-tool-df189acf/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.08,3.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-xml-eb691bf7,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-xml-eb691bf7/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.98,2.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-xml-c3b41b30,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-xml-c3b41b30/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.16,3.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-xml-09c5023c,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-xml-09c5023c/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.98,5.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-xml-f7c28507,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-xml-f7c28507/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,7.14,7.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-xml-26e96c2c,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-xml-26e96c2c/workspace
openai/gpt-4o-mini@tool,hello,true,2.85,2.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-mini-tool-017312d0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-mini-tool-017312d0/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-mini-tool-22ffc4bd,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-mini-tool-22ffc4bd/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.93,3.87,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-mini-tool-b094dabc,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-mini-tool-b094dabc/workspace
openai/gpt-4o-mini@tool,prime100,false,7.18,7.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-mini-tool-0dcba31b,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-mini-tool-0dcba31b/workspace
openai/gpt-4o-mini@tool,init-git,true,8.45,8.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-mini-tool-bb6720f4,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-mini-tool-bb6720f4/workspace
openai/gpt-4o@markdown,hello,false,4.51,4.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-markdown-66b231a9,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-markdown-66b231a9/workspace
openai/gpt-4o@markdown,hello-patch,false,4.92,4.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-markdown-66402bbd,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-markdown-66402bbd/workspace
openai/gpt-4o@markdown,hello-ask,true,5.28,5.25,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-markdown-719f579b,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-markdown-719f579b/workspace
openai/gpt-4o@markdown,prime100,false,4.06,4.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-markdown-c69bbeb2,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-markdown-c69bbeb2/workspace
openai/gpt-4o@markdown,init-git,true,11.14,11.1,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-markdown-e8ea075b,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-markdown-e8ea075b/workspace
openai/gpt-4o@tool,hello,false,4.82,4.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-tool-ba54a369,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-tool-ba54a369/workspace
openai/gpt-4o@tool,hello-patch,false,7.07,7.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-tool-07e2f21a,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-tool-07e2f21a/workspace
openai/gpt-4o@tool,hello-ask,true,5.18,5.13,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-tool-298dfb12,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-tool-298dfb12/workspace
openai/gpt-4o@tool,prime100,false,6.67,6.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-tool-8d0eefd6,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-tool-8d0eefd6/workspace
openai/gpt-4o@tool,init-git,true,13.18,13.14,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-tool-b4f9981a,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-tool-b4f9981a/workspace
openai/gpt-4o@xml,hello,false,2.14,2.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-xml-6a58b8c9,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-xml-6a58b8c9/workspace
openai/gpt-4o@xml,hello-patch,false,4.9,4.86,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-xml-bc4834f4,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-xml-bc4834f4/workspace
openai/gpt-4o@xml,hello-ask,false,2.12,2.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-xml-47479c1d,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-xml-47479c1d/workspace
openai/gpt-4o@xml,prime100,false,1.97,1.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-xml-c5dabcd4,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-xml-c5dabcd4/workspace
openai/gpt-4o@xml,init-git,false,2.65,2.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-xml-b68227e4,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-xml-b68227e4/workspace
