Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.99,4.93,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-36ac2df9,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-36ac2df9/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.59,4.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2d5361b8,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2d5361b8/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.35,5.3,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f57a5bb5,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f57a5bb5/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.87,8.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-76c74c8d,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-76c74c8d/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.24,8.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-702333f3,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-702333f3/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.51,5.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-25a1d05e,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-25a1d05e/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.1,6.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-c85f599f,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-c85f599f/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.31,6.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-d06e7de4,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-d06e7de4/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.06,9.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-6ffd2db6,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-6ffd2db6/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.38,11.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-131cc498,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-131cc498/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.39,5.37,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-381fae77,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-381fae77/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.81,4.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-799f2fb7,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-799f2fb7/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.45,6.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-1edfd02f,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-1edfd02f/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.69,8.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-c8fe2a49,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-c8fe2a49/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.38,15.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-43ace598,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-43ace598/workspace
openai/gpt-4o-mini,tool,hello,true,6.55,6.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-mini-tool-e5b785f3,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-mini-tool-e5b785f3/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.45,5.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-mini-tool-c8e4769f,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-mini-tool-c8e4769f/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.75,5.71,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-mini-tool-8b495f1b,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-mini-tool-8b495f1b/workspace
openai/gpt-4o-mini,tool,prime100,true,6.75,6.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-mini-tool-64d5926b,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-mini-tool-64d5926b/workspace
openai/gpt-4o-mini,tool,init-git,true,8.31,8.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-mini-tool-1bcddc87,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-mini-tool-1bcddc87/workspace
openai/gpt-4o,markdown,hello,true,7.52,7.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-markdown-4507d472,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-markdown-4507d472/workspace
openai/gpt-4o,markdown,hello-patch,true,7.8,7.77,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-markdown-a50f36ea,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-markdown-a50f36ea/workspace
openai/gpt-4o,markdown,hello-ask,true,7.86,7.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-markdown-81b7f99b,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-markdown-81b7f99b/workspace
openai/gpt-4o,markdown,prime100,false,7.5,7.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-markdown-0c6f7918,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-markdown-0c6f7918/workspace
openai/gpt-4o,markdown,init-git,false,7.47,7.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-markdown-4dda4b5f,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-markdown-4dda4b5f/workspace
openai/gpt-4o,tool,hello,true,8.0,7.95,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-tool-83d03206,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-tool-83d03206/workspace
openai/gpt-4o,tool,hello-patch,true,8.02,7.96,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-tool-fb1209f5,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-tool-fb1209f5/workspace
openai/gpt-4o,tool,hello-ask,true,8.19,8.12,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-tool-d40e445b,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-tool-d40e445b/workspace
openai/gpt-4o,tool,prime100,true,12.15,12.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-tool-a45b5026,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-tool-a45b5026/workspace
openai/gpt-4o,tool,init-git,true,11.56,11.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-tool-da564642,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-tool-da564642/workspace
openai/gpt-4o,xml,hello,true,4.61,4.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-xml-8f3004d2,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-xml-8f3004d2/workspace
openai/gpt-4o,xml,hello-patch,false,4.63,4.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-xml-82582909,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-xml-82582909/workspace
openai/gpt-4o,xml,hello-ask,false,4.62,4.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-xml-df4e9a66,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-xml-df4e9a66/workspace
openai/gpt-4o,xml,prime100,false,5.99,5.95,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-xml-69896d80,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-xml-69896d80/workspace
openai/gpt-4o,xml,init-git,false,5.03,5.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-xml-a7dfd07c,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-xml-a7dfd07c/workspace
