Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.37,4.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b4ac1abf,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b4ac1abf/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.71,3.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-27c96a61,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-27c96a61/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.82,4.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ad98fbba,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ad98fbba/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.05,7.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7b8f2a64,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7b8f2a64/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.56,8.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2636bc9e,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2636bc9e/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.28,5.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-26d093b6,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-26d093b6/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.89,4.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-2502b049,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-2502b049/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.08,5.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-925719c0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-925719c0/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,7.78,7.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-585a1927,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-585a1927/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,9.89,9.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-ef8fcb0a,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-ef8fcb0a/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.9,3.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-e52bf450,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-e52bf450/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.99,3.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-baf0c8da,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-baf0c8da/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.55,5.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-1eb947f5,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-1eb947f5/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.91,7.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-ae18af56,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-ae18af56/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,11.42,11.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-eacc49e8,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-eacc49e8/workspace
openai/gpt-4o-mini,tool,hello,true,3.73,3.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-mini-tool-f54c640c,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-mini-tool-f54c640c/workspace
openai/gpt-4o-mini,tool,hello-patch,true,3.89,3.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-mini-tool-ed21f91e,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-mini-tool-ed21f91e/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.15,4.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-mini-tool-b7e26d45,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-mini-tool-b7e26d45/workspace
openai/gpt-4o-mini,tool,prime100,true,6.64,6.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-mini-tool-d77db432,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-mini-tool-d77db432/workspace
openai/gpt-4o-mini,tool,init-git,true,8.14,8.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-mini-tool-eee1a5ba,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-mini-tool-eee1a5ba/workspace
openai/gpt-4o,markdown,hello,true,7.21,7.18,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-markdown-b3794c39,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-markdown-b3794c39/workspace
openai/gpt-4o,markdown,hello-patch,true,7.06,7.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-markdown-4ba97530,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-markdown-4ba97530/workspace
openai/gpt-4o,markdown,hello-ask,true,6.17,6.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-markdown-68218b74,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-markdown-68218b74/workspace
openai/gpt-4o,markdown,prime100,false,6.54,6.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-markdown-99f6ac30,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-markdown-99f6ac30/workspace
openai/gpt-4o,markdown,init-git,false,5.87,5.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-markdown-4225b386,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-markdown-4225b386/workspace
openai/gpt-4o,tool,hello,true,7.15,7.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-tool-0ac28696,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-tool-0ac28696/workspace
openai/gpt-4o,tool,hello-patch,true,7.05,7.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-tool-3db3048a,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-tool-3db3048a/workspace
openai/gpt-4o,tool,hello-ask,true,6.97,6.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-tool-505db22f,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-tool-505db22f/workspace
openai/gpt-4o,tool,prime100,true,11.65,11.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-tool-406f8384,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-tool-406f8384/workspace
openai/gpt-4o,tool,init-git,true,10.25,10.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-tool-340551b1,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-tool-340551b1/workspace
openai/gpt-4o,xml,hello,true,2.22,2.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-xml-bad2c344,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-xml-bad2c344/workspace
openai/gpt-4o,xml,hello-patch,false,1.81,1.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-xml-e43662bf,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-xml-e43662bf/workspace
openai/gpt-4o,xml,hello-ask,false,2.39,2.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-xml-97805dcc,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-xml-97805dcc/workspace
openai/gpt-4o,xml,prime100,false,4.32,4.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-xml-ec5bea7e,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-xml-ec5bea7e/workspace
openai/gpt-4o,xml,init-git,false,2.73,2.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-xml-bb2c6d50,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-xml-bb2c6d50/workspace
