Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.39,4.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3ebdaea4,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3ebdaea4/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.65,4.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-09052354,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-09052354/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.4,7.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0c1a8f0a,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0c1a8f0a/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,16.53,16.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2b7fe9aa,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2b7fe9aa/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.25,6.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-e6997408,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-e6997408/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.9,4.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-4f6b525a,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-4f6b525a/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.55,5.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-750b3b13,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-750b3b13/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,7.95,7.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-34c994b5,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-34c994b5/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.32,10.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-1a6851d5,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-1a6851d5/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.88,3.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-47394c92,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-47394c92/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.83,3.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-2c165eea,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-2c165eea/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.03,5.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-ec8faf6e,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-ec8faf6e/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.29,7.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-82c197dc,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-82c197dc/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.71,13.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-bf819583,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-bf819583/workspace
openai/gpt-4o-mini,tool,hello,true,4.6,4.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-mini-tool-40fe5f9a,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-mini-tool-40fe5f9a/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.09,4.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-mini-tool-23562318,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-mini-tool-23562318/workspace
openai/gpt-4o-mini,tool,hello-ask,true,8.03,8.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-mini-tool-d96a6c17,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-mini-tool-d96a6c17/workspace
openai/gpt-4o-mini,tool,prime100,true,8.52,8.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-mini-tool-0b49aa47,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-mini-tool-0b49aa47/workspace
openai/gpt-4o-mini,tool,init-git,true,8.83,8.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-mini-tool-1344b64a,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-mini-tool-1344b64a/workspace
openai/gpt-4o,markdown,hello,true,7.44,7.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-markdown-1374a2ec,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-markdown-1374a2ec/workspace
openai/gpt-4o,markdown,hello-patch,true,7.5,7.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-markdown-a493871e,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-markdown-a493871e/workspace
openai/gpt-4o,markdown,hello-ask,true,7.94,7.91,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-markdown-d8dfb6f1,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-markdown-d8dfb6f1/workspace
openai/gpt-4o,markdown,prime100,false,9.07,9.04,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-markdown-b1d88ab2,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-markdown-b1d88ab2/workspace
openai/gpt-4o,markdown,init-git,false,7.77,7.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-markdown-b36a8073,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-markdown-b36a8073/workspace
openai/gpt-4o,tool,hello,true,7.07,7.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-tool-5db05529,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-tool-5db05529/workspace
openai/gpt-4o,tool,hello-patch,true,9.81,9.77,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-tool-058fd0b4,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-tool-058fd0b4/workspace
openai/gpt-4o,tool,hello-ask,true,7.88,7.84,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-tool-c4540db5,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-tool-c4540db5/workspace
openai/gpt-4o,tool,prime100,true,12.16,12.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-tool-71484da8,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-tool-71484da8/workspace
openai/gpt-4o,tool,init-git,true,12.83,12.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-tool-f9f29910,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-tool-f9f29910/workspace
openai/gpt-4o,xml,hello,true,3.34,3.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-xml-1957001b,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-xml-1957001b/workspace
openai/gpt-4o,xml,hello-patch,false,5.94,5.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-xml-c1017cf7,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-xml-c1017cf7/workspace
openai/gpt-4o,xml,hello-ask,false,3.92,3.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-xml-84d37dfa,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-xml-84d37dfa/workspace
openai/gpt-4o,xml,prime100,false,5.13,5.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-xml-e21cd975,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-xml-e21cd975/workspace
openai/gpt-4o,xml,init-git,false,3.7,3.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-xml-c7a7160a,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-xml-c7a7160a/workspace
