Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,markdown,hello,true,10.05,9.99,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-markdown-361cd230,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-markdown-361cd230/workspace
openai/gpt-4o,markdown,hello-patch,true,9.29,9.25,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-markdown-81bb4a8e,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-markdown-81bb4a8e/workspace
openai/gpt-4o,markdown,hello-ask,true,8.51,8.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-markdown-2b890a56,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-markdown-2b890a56/workspace
openai/gpt-4o,markdown,prime100,false,8.15,8.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-markdown-b4677e76,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-markdown-b4677e76/workspace
openai/gpt-4o,markdown,init-git,true,12.28,12.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-markdown-f377bf77,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-markdown-f377bf77/workspace
openai/gpt-4o,tool,hello,true,8.33,8.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-tool-b1cfcd6a,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-tool-b1cfcd6a/workspace
openai/gpt-4o,tool,hello-patch,true,8.2,8.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-tool-0bd6498b,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-tool-0bd6498b/workspace
openai/gpt-4o,tool,hello-ask,true,8.62,8.57,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-tool-42eea88f,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-tool-42eea88f/workspace
openai/gpt-4o,tool,prime100,true,13.22,13.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-tool-3500d1ac,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-tool-3500d1ac/workspace
openai/gpt-4o,tool,init-git,true,12.13,12.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-tool-aa9c857a,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-tool-aa9c857a/workspace
openai/gpt-4o,xml,hello,true,4.18,4.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-xml-924b414c,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-xml-924b414c/workspace
openai/gpt-4o,xml,hello-patch,false,3.47,3.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-xml-aca37677,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-xml-aca37677/workspace
openai/gpt-4o,xml,hello-ask,false,3.37,3.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-xml-479d8ef8,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-xml-479d8ef8/workspace
openai/gpt-4o,xml,prime100,false,5.02,5.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-xml-6bdbb5cf,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-xml-6bdbb5cf/workspace
openai/gpt-4o,xml,init-git,false,4.1,4.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-xml-b6509253,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-xml-b6509253/workspace
