Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.08,4.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b8c47989,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b8c47989/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.26,4.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3d36936f,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3d36936f/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.85,4.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1f38335f,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1f38335f/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.58,6.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ed616265,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ed616265/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.04,8.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-10f4a8d1,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-10f4a8d1/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.44,6.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-7ab55a66,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-7ab55a66/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.45,5.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-b29a4a83,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-b29a4a83/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,7.96,7.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-8e8c2a09,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-8e8c2a09/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.39,9.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-349a045a,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-349a045a/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.61,12.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-2d0e85eb,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-2d0e85eb/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.49,3.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-c7f97f56,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-c7f97f56/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.98,3.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-f9d2a590,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-f9d2a590/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.07,5.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-54f84972,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-54f84972/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.27,7.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-7295c489,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-7295c489/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,10.03,10.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-34e803ea,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-34e803ea/workspace
openai/gpt-4o-mini,tool,hello,true,4.48,4.44,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-mini-tool-f7ab69ff,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-mini-tool-f7ab69ff/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.85,4.81,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-mini-tool-8ad26075,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-mini-tool-8ad26075/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.01,4.96,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-mini-tool-742e9507,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-mini-tool-742e9507/workspace
openai/gpt-4o-mini,tool,prime100,true,7.25,7.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-mini-tool-14827ae2,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-mini-tool-14827ae2/workspace
openai/gpt-4o-mini,tool,init-git,true,13.2,13.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-mini-tool-d4f5cb12,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-mini-tool-d4f5cb12/workspace
openai/gpt-4o,markdown,hello,true,7.12,7.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-markdown-a83e9f9c,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-markdown-a83e9f9c/workspace
openai/gpt-4o,markdown,hello-patch,true,7.58,7.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-markdown-612df8a8,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-markdown-612df8a8/workspace
openai/gpt-4o,markdown,hello-ask,true,8.06,8.02,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-markdown-9678dec3,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-markdown-9678dec3/workspace
openai/gpt-4o,markdown,prime100,false,7.27,7.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-markdown-0667e1b3,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-markdown-0667e1b3/workspace
openai/gpt-4o,markdown,init-git,false,7.15,7.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-markdown-96199bee,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-markdown-96199bee/workspace
openai/gpt-4o,tool,hello,true,7.73,7.69,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-tool-64b9cf6d,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-tool-64b9cf6d/workspace
openai/gpt-4o,tool,hello-patch,true,7.75,7.71,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-tool-3a8dd0fb,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-tool-3a8dd0fb/workspace
openai/gpt-4o,tool,hello-ask,true,8.27,8.23,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-tool-90e27c48,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-tool-90e27c48/workspace
openai/gpt-4o,tool,prime100,true,13.3,13.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-tool-f1b7b81c,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-tool-f1b7b81c/workspace
openai/gpt-4o,tool,init-git,true,16.28,16.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-tool-0e02e769,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-tool-0e02e769/workspace
openai/gpt-4o,xml,hello,true,4.31,4.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-xml-ebedc3ba,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-xml-ebedc3ba/workspace
openai/gpt-4o,xml,hello-patch,false,3.7,3.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-xml-6811904b,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-xml-6811904b/workspace
openai/gpt-4o,xml,hello-ask,false,4.12,4.1,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-xml-44c902b4,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-xml-44c902b4/workspace
openai/gpt-4o,xml,prime100,false,5.27,5.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-xml-20835b29,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-xml-20835b29/workspace
openai/gpt-4o,xml,init-git,false,4.09,4.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-xml-740be3bb,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-openai--gpt-4o-xml-740be3bb/workspace
