Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,init-git,false,1.49,1.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-haiku-4-5-tool-92ea4a3f,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-haiku-4-5-tool-92ea4a3f/workspace
anthropic/claude-haiku-4-5@xml,hello,false,1.18,1.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-haiku-4-5-xml-dc3b90d4,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-haiku-4-5-xml-dc3b90d4/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,1.21,1.21,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-haiku-4-5-xml-48b9fd1e,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-haiku-4-5-xml-48b9fd1e/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-haiku-4-5-xml-070e489b,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-haiku-4-5-xml-070e489b/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-haiku-4-5-xml-97f40a0b,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-haiku-4-5-xml-97f40a0b/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-haiku-4-5-xml-7604822a,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-haiku-4-5-xml-7604822a/workspace
openai/gpt-4o-mini@tool,hello,true,3.78,3.74,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-mini-tool-33ce733d,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-mini-tool-33ce733d/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.72,3.67,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-mini-tool-66e003a3,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-mini-tool-66e003a3/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.15,4.12,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-mini-tool-2f7f6c91,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-mini-tool-2f7f6c91/workspace
openai/gpt-4o-mini@tool,prime100,true,8.68,8.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-mini-tool-08c5bc99,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-mini-tool-08c5bc99/workspace
openai/gpt-4o-mini@tool,init-git,true,9.67,9.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-mini-tool-dc9b55e3,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-mini-tool-dc9b55e3/workspace
openai/gpt-4o@markdown,hello,false,5.89,5.85,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-markdown-332f2eda,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-markdown-332f2eda/workspace
openai/gpt-4o@markdown,hello-patch,false,5.42,5.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-markdown-5e2fc979,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-markdown-5e2fc979/workspace
openai/gpt-4o@markdown,hello-ask,true,6.01,5.95,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-markdown-ca600e6e,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-markdown-ca600e6e/workspace
openai/gpt-4o@markdown,prime100,false,3.79,3.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-markdown-e28c9860,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-markdown-e28c9860/workspace
openai/gpt-4o@markdown,init-git,true,8.6,8.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-markdown-e37ddd6e,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-markdown-e37ddd6e/workspace
openai/gpt-4o@tool,hello,false,5.74,5.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-tool-a61ad773,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-tool-a61ad773/workspace
openai/gpt-4o@tool,hello-patch,true,5.94,5.92,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-tool-f9f37c67,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-tool-f9f37c67/workspace
openai/gpt-4o@tool,hello-ask,false,6.43,6.37,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-tool-886252db,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-tool-886252db/workspace
openai/gpt-4o@tool,prime100,false,5.68,5.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-tool-ec628dd5,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-tool-ec628dd5/workspace
openai/gpt-4o@tool,init-git,true,11.74,11.72,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-tool-015fa423,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-tool-015fa423/workspace
openai/gpt-4o@xml,hello,false,3.33,3.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-xml-7be18149,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-xml-7be18149/workspace
openai/gpt-4o@xml,hello-patch,false,2.22,2.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-xml-a60c997e,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-xml-a60c997e/workspace
openai/gpt-4o@xml,hello-ask,true,11.21,11.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-xml-8f383ed0,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-xml-8f383ed0/workspace
openai/gpt-4o@xml,prime100,false,2.64,2.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-xml-da1026d1,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-xml-da1026d1/workspace
openai/gpt-4o@xml,init-git,false,2.65,2.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-xml-2e8c6582,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-openai--gpt-4o-xml-2e8c6582/workspace
