Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,init-git,true,14.39,14.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b3c20342,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b3c20342/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.64,5.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-c340dbd8,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-c340dbd8/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,9.5,9.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-18b5af65,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-18b5af65/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.59,5.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-eb1ee621,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-eb1ee621/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.17,8.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-de64844a,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-de64844a/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.64,10.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-28d43c30,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-28d43c30/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.35,4.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-11ec523e,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-11ec523e/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,10.53,10.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-0ecbe000,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-0ecbe000/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.57,5.54,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-9bccb27b,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-9bccb27b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.64,7.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-dcba514e,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-dcba514e/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.84,13.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-52ca783d,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-52ca783d/workspace
openai/gpt-4o-mini,tool,hello,true,3.86,3.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-mini-tool-f52375c3,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-mini-tool-f52375c3/workspace
openai/gpt-4o-mini,tool,hello-patch,true,3.46,3.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-mini-tool-33df9cc6,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-mini-tool-33df9cc6/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.1,4.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-mini-tool-cff244cc,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-mini-tool-cff244cc/workspace
openai/gpt-4o-mini,tool,prime100,true,7.51,7.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-mini-tool-8396f530,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-mini-tool-8396f530/workspace
openai/gpt-4o-mini,tool,init-git,true,8.79,8.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-mini-tool-d8070d01,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-mini-tool-d8070d01/workspace
openai/gpt-4o,markdown,hello,true,6.65,6.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-markdown-9c8d32b9,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-markdown-9c8d32b9/workspace
openai/gpt-4o,markdown,hello-patch,true,7.45,7.41,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-markdown-205d48a5,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-markdown-205d48a5/workspace
openai/gpt-4o,markdown,hello-ask,true,8.72,8.68,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-markdown-181594dd,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-markdown-181594dd/workspace
openai/gpt-4o,markdown,prime100,false,6.59,6.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-markdown-2933061f,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-markdown-2933061f/workspace
openai/gpt-4o,markdown,init-git,true,10.01,10.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-markdown-0b16381b,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-markdown-0b16381b/workspace
openai/gpt-4o,tool,hello,true,7.04,7.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-tool-3414e298,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-tool-3414e298/workspace
openai/gpt-4o,tool,hello-patch,true,7.53,7.5,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-tool-bf4787ff,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-tool-bf4787ff/workspace
openai/gpt-4o,tool,hello-ask,true,7.43,7.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-tool-f023ba26,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-tool-f023ba26/workspace
openai/gpt-4o,tool,prime100,true,11.03,11.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-tool-a065fb23,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-tool-a065fb23/workspace
openai/gpt-4o,tool,init-git,true,10.09,10.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-tool-27620562,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-tool-27620562/workspace
openai/gpt-4o,xml,hello,true,3.05,3.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-xml-10928542,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-xml-10928542/workspace
openai/gpt-4o,xml,hello-patch,false,2.81,2.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-xml-6e4a4a31,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-xml-6e4a4a31/workspace
openai/gpt-4o,xml,hello-ask,false,3.22,3.19,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-xml-e5758cdf,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-xml-e5758cdf/workspace
openai/gpt-4o,xml,prime100,false,4.44,4.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-xml-986378ee,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-xml-986378ee/workspace
openai/gpt-4o,xml,init-git,false,3.18,3.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-xml-acf108c6,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-xml-acf108c6/workspace
