Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-09814862,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-09814862/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7b712075,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7b712075/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-02a0dd51,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-02a0dd51/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-451d45dd,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-451d45dd/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-daa0b9f2,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-daa0b9f2/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.5,2.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-tool-75308f53,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-tool-75308f53/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.62,2.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-tool-7a649344,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-tool-7a649344/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.83,3.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-tool-9bc0b656,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-tool-9bc0b656/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.4,10.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-tool-ec1ef4dc,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-tool-ec1ef4dc/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.44,8.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-tool-423c0ae7,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-tool-423c0ae7/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.97,2.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-xml-8f09f1d5,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-xml-8f09f1d5/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.67,2.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-xml-e105d0a1,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-xml-e105d0a1/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.98,2.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-xml-8e39f476,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-xml-8e39f476/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.14,6.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-xml-ea7aa30e,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-xml-ea7aa30e/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,13.4,13.4,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-xml-d79524ca,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-xml-d79524ca/workspace
openai/gpt-4o-mini@tool,hello,true,3.33,3.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-mini-tool-0a8c2f5f,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-mini-tool-0a8c2f5f/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.75,3.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-mini-tool-0ef3cbe7,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-mini-tool-0ef3cbe7/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.55,3.51,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-mini-tool-5714d2dc,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-mini-tool-5714d2dc/workspace
openai/gpt-4o-mini@tool,prime100,false,7.74,7.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-mini-tool-99eb789d,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-mini-tool-99eb789d/workspace
openai/gpt-4o-mini@tool,init-git,true,9.63,9.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-mini-tool-d1ea8772,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-mini-tool-d1ea8772/workspace
openai/gpt-4o@markdown,hello,false,4.94,4.9,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-markdown-5b781df8,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-markdown-5b781df8/workspace
openai/gpt-4o@markdown,hello-patch,false,4.34,4.3,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-markdown-ed52aab1,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-markdown-ed52aab1/workspace
openai/gpt-4o@markdown,hello-ask,true,4.37,4.34,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-markdown-f48cca9c,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-markdown-f48cca9c/workspace
openai/gpt-4o@markdown,prime100,false,3.6,3.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-markdown-2152bbee,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-markdown-2152bbee/workspace
openai/gpt-4o@markdown,init-git,true,11.69,11.67,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-markdown-5a5c9a8a,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-markdown-5a5c9a8a/workspace
openai/gpt-4o@tool,hello,false,4.1,4.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-tool-4a14600b,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-tool-4a14600b/workspace
openai/gpt-4o@tool,hello-patch,false,4.33,4.31,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-tool-31cb7563,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-tool-31cb7563/workspace
openai/gpt-4o@tool,hello-ask,false,4.74,4.71,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-tool-ad7b0da6,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-tool-ad7b0da6/workspace
openai/gpt-4o@tool,prime100,false,5.31,5.27,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-tool-fb055d81,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-tool-fb055d81/workspace
openai/gpt-4o@tool,init-git,true,9.4,9.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-tool-3e654b6d,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-tool-3e654b6d/workspace
openai/gpt-4o@xml,hello,false,2.12,2.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-xml-5fc7fb26,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-xml-5fc7fb26/workspace
openai/gpt-4o@xml,hello-patch,false,3.55,3.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-xml-8f9be27d,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-xml-8f9be27d/workspace
openai/gpt-4o@xml,hello-ask,true,3.0,2.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-xml-7ebaf1ef,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-xml-7ebaf1ef/workspace
openai/gpt-4o@xml,prime100,false,1.69,1.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-xml-e8a2bc12,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-xml-e8a2bc12/workspace
openai/gpt-4o@xml,init-git,false,2.35,2.35,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-xml-eca9e3f4,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-xml-eca9e3f4/workspace
