Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.51,4.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9350ec8f,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9350ec8f/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.92,4.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-228d1992,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-228d1992/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.99,5.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-eceff787,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-eceff787/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.54,7.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7322408d,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7322408d/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,19.08,19.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-20786e0f,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-20786e0f/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.33,5.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-53833766,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-53833766/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.73,5.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-5e41a603,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-5e41a603/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.42,5.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-fcdafaad,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-fcdafaad/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.12,9.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d02fb01,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d02fb01/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.74,10.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-587f13a4,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-587f13a4/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,6.63,6.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-d4544516,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-d4544516/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.68,3.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-b279ea5b,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-b279ea5b/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.03,5.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-ae21e4c3,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-ae21e4c3/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.86,7.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-76a775c7,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-76a775c7/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.51,15.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-8b0fccd4,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-8b0fccd4/workspace
openai/gpt-4o-mini,tool,hello,true,6.24,6.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-mini-tool-ae256a70,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-mini-tool-ae256a70/workspace
openai/gpt-4o-mini,tool,hello-patch,true,7.82,7.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-mini-tool-7f3f9828,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-mini-tool-7f3f9828/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.35,6.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-mini-tool-2ea83d1c,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-mini-tool-2ea83d1c/workspace
openai/gpt-4o-mini,tool,prime100,true,9.17,9.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-mini-tool-b0e635e7,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-mini-tool-b0e635e7/workspace
openai/gpt-4o-mini,tool,init-git,true,9.64,9.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-mini-tool-e249010a,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-mini-tool-e249010a/workspace
openai/gpt-4o,markdown,hello,true,7.8,7.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-markdown-3f55b541,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-markdown-3f55b541/workspace
openai/gpt-4o,markdown,hello-patch,true,7.93,7.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-markdown-805a7422,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-markdown-805a7422/workspace
openai/gpt-4o,markdown,hello-ask,true,8.33,8.28,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-markdown-c8e30d11,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-markdown-c8e30d11/workspace
openai/gpt-4o,markdown,prime100,false,7.62,7.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-markdown-d09b117c,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-markdown-d09b117c/workspace
openai/gpt-4o,markdown,init-git,false,7.77,7.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-markdown-f831471a,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-markdown-f831471a/workspace
openai/gpt-4o,tool,hello,true,8.35,8.29,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-tool-03ed11af,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-tool-03ed11af/workspace
openai/gpt-4o,tool,hello-patch,true,8.38,8.31,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-tool-8c50aa1c,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-tool-8c50aa1c/workspace
openai/gpt-4o,tool,hello-ask,true,9.09,9.04,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-tool-2a7107f9,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-tool-2a7107f9/workspace
openai/gpt-4o,tool,prime100,true,12.41,12.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-tool-a48daa24,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-tool-a48daa24/workspace
openai/gpt-4o,tool,init-git,true,10.8,10.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-tool-bfa123ab,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-tool-bfa123ab/workspace
openai/gpt-4o,xml,hello,true,4.22,4.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-xml-a109bf02,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-xml-a109bf02/workspace
openai/gpt-4o,xml,hello-patch,false,4.52,4.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-xml-ebea56c2,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-xml-ebea56c2/workspace
openai/gpt-4o,xml,hello-ask,false,4.32,4.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-xml-1a344790,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-xml-1a344790/workspace
openai/gpt-4o,xml,prime100,false,5.39,5.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-xml-e5b4cced,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-xml-e5b4cced/workspace
openai/gpt-4o,xml,init-git,false,4.35,4.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-xml-56fd8fce,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-xml-56fd8fce/workspace
