Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d7c5060f,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d7c5060f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-af7e5229,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-af7e5229/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-103b1f2f,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-103b1f2f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b4e1d60c,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b4e1d60c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97aed35d,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97aed35d/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.82,4.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-tool-0a51fc54,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-tool-0a51fc54/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.84,2.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-tool-a71797cd,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-tool-a71797cd/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.96,3.95,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-tool-5133351e,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-tool-5133351e/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,12.21,12.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-tool-af06bba9,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-tool-af06bba9/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.25,8.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-tool-993f3562,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-tool-993f3562/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.25,3.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-xml-0af7d864,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-xml-0af7d864/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,6.22,6.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-xml-1f2d995a,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-xml-1f2d995a/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,7.34,7.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-xml-952867fe,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-xml-952867fe/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.71,6.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-xml-ba739a0c,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-xml-ba739a0c/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,10.78,10.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-xml-aee8f8a6,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-xml-aee8f8a6/workspace
openai/gpt-4o-mini@tool,hello,true,2.66,2.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-mini-tool-2326ba61,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-mini-tool-2326ba61/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-mini-tool-796a48f5,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-mini-tool-796a48f5/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.09,4.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-mini-tool-49a1f292,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-mini-tool-49a1f292/workspace
openai/gpt-4o-mini@tool,prime100,false,9.1,9.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-mini-tool-84b9784f,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-mini-tool-84b9784f/workspace
openai/gpt-4o-mini@tool,init-git,true,9.57,9.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-mini-tool-59e14541,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-mini-tool-59e14541/workspace
openai/gpt-4o@markdown,hello,false,5.28,5.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-markdown-8e71357c,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-markdown-8e71357c/workspace
openai/gpt-4o@markdown,hello-patch,false,5.69,5.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-markdown-ef24e17a,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-markdown-ef24e17a/workspace
openai/gpt-4o@markdown,hello-ask,false,12.33,12.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-markdown-2d8b14b8,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-markdown-2d8b14b8/workspace
openai/gpt-4o@markdown,prime100,false,4.29,4.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-markdown-53edb869,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-markdown-53edb869/workspace
openai/gpt-4o@markdown,init-git,true,14.6,14.56,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-markdown-762957f0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-markdown-762957f0/workspace
openai/gpt-4o@tool,hello,false,4.67,4.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-tool-50df5c6d,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-tool-50df5c6d/workspace
openai/gpt-4o@tool,hello-patch,false,6.65,6.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-tool-15c0c65a,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-tool-15c0c65a/workspace
openai/gpt-4o@tool,hello-ask,false,6.71,6.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-tool-6b35935a,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-tool-6b35935a/workspace
openai/gpt-4o@tool,prime100,false,6.89,6.86,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-tool-eca4e0ae,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-tool-eca4e0ae/workspace
openai/gpt-4o@tool,init-git,true,10.98,10.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-tool-8c5a5ae3,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-tool-8c5a5ae3/workspace
openai/gpt-4o@xml,hello,false,2.88,2.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-xml-cbc2c6e2,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-xml-cbc2c6e2/workspace
openai/gpt-4o@xml,hello-patch,false,5.19,5.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-xml-af583787,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-xml-af583787/workspace
openai/gpt-4o@xml,hello-ask,true,7.12,7.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-xml-17cd0b55,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-xml-17cd0b55/workspace
openai/gpt-4o@xml,prime100,false,1.4,1.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-xml-1ae8f777,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-xml-1ae8f777/workspace
openai/gpt-4o@xml,init-git,false,3.67,3.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-xml-d515dc3c,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-openai--gpt-4o-xml-d515dc3c/workspace
