Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e2e4cd95,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e2e4cd95/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a183e986,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a183e986/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f5f35442,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f5f35442/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ebdb78ca,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ebdb78ca/workspace
anthropic/claude-haiku-4-5@tool,hello,true,5.49,5.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-tool-6df36edc,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-tool-6df36edc/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.72,3.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-tool-72f68bbc,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-tool-72f68bbc/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,5.2,5.18,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-tool-545ca5f4,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-tool-545ca5f4/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,12.55,12.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-tool-8c1e1e5a,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-tool-8c1e1e5a/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.96,8.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-tool-5a320000,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-tool-5a320000/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.47,3.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-xml-77c6fa63,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-xml-77c6fa63/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,5.47,5.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-xml-3afc90cd,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-xml-3afc90cd/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.87,3.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-xml-cd371eab,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-xml-cd371eab/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.71,5.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-xml-b0e17e24,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-xml-b0e17e24/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-xml-bfbc5754,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-xml-bfbc5754/workspace
openai/gpt-4o-mini@tool,hello,true,4.75,4.71,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-mini-tool-86c94a6a,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-mini-tool-86c94a6a/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.49,5.44,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-mini-tool-2e62a4db,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-mini-tool-2e62a4db/workspace
openai/gpt-4o-mini@tool,hello-ask,true,6.88,6.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-mini-tool-f403c682,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-mini-tool-f403c682/workspace
openai/gpt-4o-mini@tool,prime100,true,9.75,9.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-mini-tool-1086cdd5,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-mini-tool-1086cdd5/workspace
openai/gpt-4o-mini@tool,init-git,true,11.79,11.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-mini-tool-b0301a8a,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-mini-tool-b0301a8a/workspace
openai/gpt-4o@markdown,hello,false,4.86,4.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-markdown-05ab778c,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-markdown-05ab778c/workspace
openai/gpt-4o@markdown,hello-patch,false,4.89,4.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-markdown-0e7dc0d9,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-markdown-0e7dc0d9/workspace
openai/gpt-4o@markdown,hello-ask,true,5.18,5.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-markdown-15b4cf0c,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-markdown-15b4cf0c/workspace
openai/gpt-4o@markdown,prime100,false,5.53,5.49,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-markdown-02222ef8,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-markdown-02222ef8/workspace
openai/gpt-4o@markdown,init-git,true,11.53,11.51,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-markdown-80e4639d,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-markdown-80e4639d/workspace
openai/gpt-4o@tool,hello,false,5.1,5.08,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-tool-f31f4df4,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-tool-f31f4df4/workspace
openai/gpt-4o@tool,hello-patch,true,5.95,5.9,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-tool-78c19b88,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-tool-78c19b88/workspace
openai/gpt-4o@tool,hello-ask,false,5.9,5.85,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-tool-8ca5d959,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-tool-8ca5d959/workspace
openai/gpt-4o@tool,prime100,false,6.05,6.0,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-tool-d1059ebe,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-tool-d1059ebe/workspace
openai/gpt-4o@tool,init-git,true,11.41,11.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-tool-aac125d4,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-tool-aac125d4/workspace
openai/gpt-4o@xml,hello,false,3.19,3.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-xml-91a9340f,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-xml-91a9340f/workspace
openai/gpt-4o@xml,hello-patch,false,4.42,4.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-xml-dc02c4a7,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-xml-dc02c4a7/workspace
openai/gpt-4o@xml,hello-ask,false,2.54,2.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-xml-e729353e,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-xml-e729353e/workspace
openai/gpt-4o@xml,prime100,false,2.08,2.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-xml-6b66ba52,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-xml-6b66ba52/workspace
openai/gpt-4o@xml,init-git,false,3.24,3.24,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-xml-dc22d68d,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-xml-dc22d68d/workspace
