Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.23,4.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-55702da7,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-55702da7/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.58,4.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5c3381a3,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5c3381a3/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.93,4.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2cbcf75e,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2cbcf75e/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.56,6.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-af9938b6,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-af9938b6/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,10.47,10.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f561ec04,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f561ec04/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.07,5.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-76900998,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-76900998/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,14.08,14.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-f171aafe,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-f171aafe/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.5,5.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-414b5b46,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-414b5b46/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.04,10.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-8757e07d,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-8757e07d/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.1,10.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-fa690806,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-fa690806/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.84,5.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-6f5d23ff,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-6f5d23ff/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.5,4.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-1f79e3b1,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-1f79e3b1/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.75,4.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-5e16aeba,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-5e16aeba/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.21,7.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-3a20938c,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-3a20938c/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.07,15.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-0bacdd8b,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-0bacdd8b/workspace
openai/gpt-4o-mini,tool,hello,true,5.25,5.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-mini-tool-db80ba6e,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-mini-tool-db80ba6e/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.34,5.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-mini-tool-c5347d9d,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-mini-tool-c5347d9d/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.59,4.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-mini-tool-fbc5dfd6,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-mini-tool-fbc5dfd6/workspace
openai/gpt-4o-mini,tool,prime100,true,8.17,8.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-mini-tool-15aee70e,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-mini-tool-15aee70e/workspace
openai/gpt-4o-mini,tool,init-git,true,9.32,9.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-mini-tool-16f2e31c,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-mini-tool-16f2e31c/workspace
openai/gpt-4o,markdown,hello,true,7.67,7.63,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-markdown-381a1ba1,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-markdown-381a1ba1/workspace
openai/gpt-4o,markdown,hello-patch,true,7.45,7.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-markdown-72f85e1b,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-markdown-72f85e1b/workspace
openai/gpt-4o,markdown,hello-ask,true,8.06,7.99,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-markdown-9e94fc4c,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-markdown-9e94fc4c/workspace
openai/gpt-4o,markdown,prime100,false,7.18,7.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-markdown-3fafb72b,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-markdown-3fafb72b/workspace
openai/gpt-4o,markdown,init-git,true,10.79,10.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-markdown-1fd664ef,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-markdown-1fd664ef/workspace
openai/gpt-4o,tool,hello,true,7.44,7.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-tool-cc0bb4a7,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-tool-cc0bb4a7/workspace
openai/gpt-4o,tool,hello-patch,true,7.83,7.79,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-tool-6e4b079a,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-tool-6e4b079a/workspace
openai/gpt-4o,tool,hello-ask,true,7.53,7.49,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-tool-3a18c824,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-tool-3a18c824/workspace
openai/gpt-4o,tool,prime100,true,11.83,11.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-tool-0f471854,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-tool-0f471854/workspace
openai/gpt-4o,tool,init-git,true,10.72,10.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-tool-ab30210a,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-tool-ab30210a/workspace
openai/gpt-4o,xml,hello,true,4.23,4.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-xml-5c62ddc0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-xml-5c62ddc0/workspace
openai/gpt-4o,xml,hello-patch,false,4.06,4.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-xml-05332d0e,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-xml-05332d0e/workspace
openai/gpt-4o,xml,hello-ask,false,3.79,3.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-xml-c8a10c42,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-xml-c8a10c42/workspace
openai/gpt-4o,xml,prime100,false,5.55,5.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-xml-223cf43c,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-xml-223cf43c/workspace
openai/gpt-4o,xml,init-git,false,3.96,3.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-xml-be046c6c,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-xml-be046c6c/workspace
