Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.27,7.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5619f61f,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5619f61f/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,13.12,13.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-26df8d34,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-26df8d34/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.88,5.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-ad856423,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-ad856423/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.21,6.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-eda02a9d,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-eda02a9d/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,12.97,12.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-e8f9a9b4,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-e8f9a9b4/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.17,9.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-2bacbdb4,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-2bacbdb4/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.31,10.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-8083f2e9,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-8083f2e9/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.24,4.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-949c72df,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-949c72df/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.18,4.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-8541fd8c,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-8541fd8c/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.87,4.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-8fb96cf7,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-8fb96cf7/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.78,7.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-4c6a18a1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-4c6a18a1/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.1,15.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-72a38c26,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-72a38c26/workspace
openai/gpt-4o-mini,tool,hello,true,5.5,5.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-mini-tool-b2f3b72e,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-mini-tool-b2f3b72e/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.84,5.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-mini-tool-4c319695,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-mini-tool-4c319695/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.26,6.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-mini-tool-af5828b2,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-mini-tool-af5828b2/workspace
openai/gpt-4o-mini,tool,prime100,true,7.8,7.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-mini-tool-ed80c6f8,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-mini-tool-ed80c6f8/workspace
openai/gpt-4o-mini,tool,init-git,true,8.99,8.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-mini-tool-2e0c78db,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-mini-tool-2e0c78db/workspace
openai/gpt-4o,markdown,hello,true,7.42,7.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-markdown-f7de573a,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-markdown-f7de573a/workspace
openai/gpt-4o,markdown,hello-patch,true,7.79,7.75,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-markdown-cf70a65f,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-markdown-cf70a65f/workspace
openai/gpt-4o,markdown,hello-ask,true,7.9,7.82,0.08,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-markdown-67d60120,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-markdown-67d60120/workspace
openai/gpt-4o,markdown,prime100,false,7.15,7.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-markdown-7e943f5e,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-markdown-7e943f5e/workspace
openai/gpt-4o,markdown,init-git,false,7.48,7.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-markdown-5cb05ab7,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-markdown-5cb05ab7/workspace
openai/gpt-4o,tool,hello,true,7.67,7.62,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-tool-3a9b107f,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-tool-3a9b107f/workspace
openai/gpt-4o,tool,hello-patch,true,7.81,7.78,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-tool-68849587,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-tool-68849587/workspace
openai/gpt-4o,tool,hello-ask,true,8.22,8.17,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-tool-12522c1d,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-tool-12522c1d/workspace
openai/gpt-4o,tool,prime100,true,13.15,13.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-tool-67bc85b6,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-tool-67bc85b6/workspace
openai/gpt-4o,tool,init-git,true,10.99,10.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-tool-dbcbcc47,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-tool-dbcbcc47/workspace
openai/gpt-4o,xml,hello,true,4.26,4.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-xml-67090584,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-xml-67090584/workspace
openai/gpt-4o,xml,hello-patch,false,4.35,4.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-xml-ed09b6be,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-xml-ed09b6be/workspace
openai/gpt-4o,xml,hello-ask,false,4.1,4.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-xml-62795ce8,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-xml-62795ce8/workspace
openai/gpt-4o,xml,prime100,false,6.62,6.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-xml-53f18977,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-xml-53f18977/workspace
openai/gpt-4o,xml,init-git,false,4.59,4.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-xml-46a631fb,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-xml-46a631fb/workspace
