Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.75,5.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-54286e15,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-54286e15/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.69,8.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-97aa63dc,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-97aa63dc/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.85,10.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-08a5aff9,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-08a5aff9/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,6.1,6.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-297d0639,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-297d0639/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.07,5.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-67b97281,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-67b97281/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.76,5.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-694cee56,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-694cee56/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,13.24,13.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-e2a4696d,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-e2a4696d/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.64,13.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-2eed1ec5,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-2eed1ec5/workspace
openai/gpt-4o-mini,tool,hello,true,5.48,5.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-mini-tool-94b1768e,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-mini-tool-94b1768e/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.68,5.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-mini-tool-b40741a1,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-mini-tool-b40741a1/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.23,6.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-mini-tool-f4d2384e,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-mini-tool-f4d2384e/workspace
openai/gpt-4o-mini,tool,prime100,true,9.33,9.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-mini-tool-4638f20b,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-mini-tool-4638f20b/workspace
openai/gpt-4o-mini,tool,init-git,true,9.8,9.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-mini-tool-def3cf95,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-mini-tool-def3cf95/workspace
openai/gpt-4o,markdown,hello,true,7.9,7.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-markdown-f1f7567e,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-markdown-f1f7567e/workspace
openai/gpt-4o,markdown,hello-patch,true,8.02,7.98,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-markdown-7be0764b,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-markdown-7be0764b/workspace
openai/gpt-4o,markdown,hello-ask,true,8.08,8.01,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-markdown-064ff7d5,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-markdown-064ff7d5/workspace
openai/gpt-4o,markdown,prime100,false,7.54,7.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-markdown-151d30a5,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-markdown-151d30a5/workspace
openai/gpt-4o,markdown,init-git,false,7.68,7.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-markdown-a3c439b9,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-markdown-a3c439b9/workspace
openai/gpt-4o,tool,hello,true,8.01,7.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-tool-dedc3728,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-tool-dedc3728/workspace
openai/gpt-4o,tool,hello-patch,true,8.22,8.15,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-tool-d79d4c18,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-tool-d79d4c18/workspace
openai/gpt-4o,tool,hello-ask,true,8.15,8.11,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-tool-b844fde1,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-tool-b844fde1/workspace
openai/gpt-4o,tool,prime100,true,12.08,12.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-tool-2cc4c396,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-tool-2cc4c396/workspace
openai/gpt-4o,tool,init-git,true,11.16,11.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-tool-a96e710c,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-tool-a96e710c/workspace
openai/gpt-4o,xml,hello,true,4.55,4.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-xml-ce518583,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-xml-ce518583/workspace
openai/gpt-4o,xml,hello-patch,false,3.91,3.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-xml-314c6256,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-xml-314c6256/workspace
openai/gpt-4o,xml,hello-ask,false,4.54,4.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-xml-c9bd7e3a,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-xml-c9bd7e3a/workspace
openai/gpt-4o,xml,prime100,false,5.53,5.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-xml-7ee1dac3,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-xml-7ee1dac3/workspace
openai/gpt-4o,xml,init-git,false,4.48,4.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-xml-74b31eff,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-xml-74b31eff/workspace
