Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6bef8cc1,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6bef8cc1/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67521b08,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67521b08/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c3dcaa6c,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c3dcaa6c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3c86bfe2,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3c86bfe2/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4aff1fd2,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4aff1fd2/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.36,2.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-tool-5d782986,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-tool-5d782986/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.77,4.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-tool-4399825c,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-tool-4399825c/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.35,3.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-tool-e84474aa,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-tool-e84474aa/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,13.14,13.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-tool-7f652c2a,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-tool-7f652c2a/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.2,9.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-tool-e3292fbf,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-tool-e3292fbf/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.32,2.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-xml-c9fbc9f7,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-xml-c9fbc9f7/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.0,1.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-xml-9f8dd4df,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-xml-9f8dd4df/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.51,2.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-xml-415a464d,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-xml-415a464d/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,7.17,7.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-xml-938109b0,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-xml-938109b0/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.2,9.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-xml-17cdf9d9,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-xml-17cdf9d9/workspace
openai/gpt-4o-mini@tool,hello,true,3.18,3.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-mini-tool-917f482c,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-mini-tool-917f482c/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-mini-tool-5866f10b,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-mini-tool-5866f10b/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.3,4.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-mini-tool-630bb612,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-mini-tool-630bb612/workspace
openai/gpt-4o-mini@tool,prime100,true,8.17,8.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-mini-tool-e6a45b76,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-mini-tool-e6a45b76/workspace
openai/gpt-4o-mini@tool,init-git,true,8.43,8.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-mini-tool-278c4995,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-mini-tool-278c4995/workspace
openai/gpt-4o@markdown,hello,false,5.72,5.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-markdown-0dc8aaaa,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-markdown-0dc8aaaa/workspace
openai/gpt-4o@markdown,hello-patch,true,5.96,5.95,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-markdown-cde98aa4,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-markdown-cde98aa4/workspace
openai/gpt-4o@markdown,hello-ask,true,5.86,5.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-markdown-dbfd38fd,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-markdown-dbfd38fd/workspace
openai/gpt-4o@markdown,prime100,true,13.62,13.59,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-markdown-d9ed04e4,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-markdown-d9ed04e4/workspace
openai/gpt-4o@markdown,init-git,true,14.12,14.09,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-markdown-ed6d273d,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-markdown-ed6d273d/workspace
openai/gpt-4o@tool,hello,false,5.34,5.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-tool-a449a06f,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-tool-a449a06f/workspace
openai/gpt-4o@tool,hello-patch,true,6.84,6.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-tool-d706bb95,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-tool-d706bb95/workspace
openai/gpt-4o@tool,hello-ask,true,6.12,6.09,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-tool-558e38d5,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-tool-558e38d5/workspace
openai/gpt-4o@tool,prime100,false,8.17,8.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-tool-733d5385,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-tool-733d5385/workspace
openai/gpt-4o@tool,init-git,true,11.77,11.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-tool-53612e0c,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-tool-53612e0c/workspace
openai/gpt-4o@xml,hello,false,2.67,2.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-xml-55ad64f6,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-xml-55ad64f6/workspace
openai/gpt-4o@xml,hello-patch,false,2.32,2.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-xml-5f31c4a4,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-xml-5f31c4a4/workspace
openai/gpt-4o@xml,hello-ask,false,2.44,2.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-xml-17cfc321,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-xml-17cfc321/workspace
openai/gpt-4o@xml,prime100,false,2.17,2.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-xml-6f39785d,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-xml-6f39785d/workspace
openai/gpt-4o@xml,init-git,false,4.42,4.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-xml-cf349ce7,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-xml-cf349ce7/workspace
