Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-22be64ef,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-22be64ef/workspace
anthropic/claude-haiku-4-5@tool,hello,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-tool-8cc0085b,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-tool-8cc0085b/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-tool-44b25df7,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-tool-44b25df7/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-tool-5a3564dd,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-tool-5a3564dd/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-tool-9fb6cf7e,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-tool-9fb6cf7e/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-tool-71b7eb99,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-tool-71b7eb99/workspace
anthropic/claude-haiku-4-5@xml,hello,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-xml-4e83b7ca,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-xml-4e83b7ca/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-xml-b49e1b17,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-xml-b49e1b17/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-xml-79368f8a,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-xml-79368f8a/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-xml-e2adf713,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-xml-e2adf713/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-xml-d8a57d98,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-haiku-4-5-xml-d8a57d98/workspace
openai/gpt-4o-mini@tool,hello,true,2.95,2.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-mini-tool-7fbdaa16,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-mini-tool-7fbdaa16/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-mini-tool-78fea6b6,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-mini-tool-78fea6b6/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.34,4.3,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-mini-tool-c8d335ed,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-mini-tool-c8d335ed/workspace
openai/gpt-4o-mini@tool,prime100,false,10.32,10.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-mini-tool-6b27c0e1,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-mini-tool-6b27c0e1/workspace
openai/gpt-4o-mini@tool,init-git,true,9.32,9.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-mini-tool-dfb0a49c,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-mini-tool-dfb0a49c/workspace
openai/gpt-4o@markdown,hello,false,5.08,5.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-markdown-5d7497f6,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-markdown-5d7497f6/workspace
openai/gpt-4o@markdown,hello-patch,true,7.45,7.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-markdown-cdd1334e,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-markdown-cdd1334e/workspace
openai/gpt-4o@markdown,hello-ask,true,6.98,6.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-markdown-e9d60041,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-markdown-e9d60041/workspace
openai/gpt-4o@markdown,prime100,false,10.3,10.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-markdown-31be7045,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-markdown-31be7045/workspace
openai/gpt-4o@markdown,init-git,true,13.17,13.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-markdown-1529977a,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-markdown-1529977a/workspace
openai/gpt-4o@tool,hello,false,5.31,5.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-tool-6037c3be,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-tool-6037c3be/workspace
openai/gpt-4o@tool,hello-patch,true,7.84,7.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-tool-30923425,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-tool-30923425/workspace
openai/gpt-4o@tool,hello-ask,false,7.15,7.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-tool-f4a14466,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-tool-f4a14466/workspace
openai/gpt-4o@tool,prime100,true,14.75,14.71,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-tool-dd183c6e,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-tool-dd183c6e/workspace
openai/gpt-4o@tool,init-git,true,11.72,11.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-tool-19c1a268,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-tool-19c1a268/workspace
openai/gpt-4o@xml,hello,false,2.65,2.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-xml-7f7d3cc8,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-xml-7f7d3cc8/workspace
openai/gpt-4o@xml,hello-patch,false,7.63,7.59,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-xml-550f27ac,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-xml-550f27ac/workspace
openai/gpt-4o@xml,hello-ask,false,1.87,1.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-xml-b3a85f64,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-xml-b3a85f64/workspace
openai/gpt-4o@xml,prime100,false,2.47,2.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-xml-b46ad6e5,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-xml-b46ad6e5/workspace
openai/gpt-4o@xml,init-git,false,3.09,3.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-xml-1052d951,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-openai--gpt-4o-xml-1052d951/workspace
