Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,16.08,16.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b7d7034a,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b7d7034a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,8.29,8.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bfd0c3a8,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bfd0c3a8/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.82,7.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0ef8421e,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0ef8421e/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.7,9.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-69cfdb2a,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-69cfdb2a/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.31,5.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-83646fe8,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-83646fe8/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.24,4.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-5574000a,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-5574000a/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.62,5.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-8947a40d,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-8947a40d/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.77,8.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-a616fc02,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-a616fc02/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.8,10.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-5894cf9a,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-5894cf9a/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.68,3.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-6f694434,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-6f694434/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.44,4.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-4f43dc7c,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-4f43dc7c/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.9,4.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-66f5b857,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-66f5b857/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.58,7.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-83e08b85,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-83e08b85/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,12.41,12.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-c7df179b,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-c7df179b/workspace
openai/gpt-4o-mini,tool,hello,true,5.09,5.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-mini-tool-d4e9c03b,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-mini-tool-d4e9c03b/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.26,5.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-mini-tool-17a68870,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-mini-tool-17a68870/workspace
openai/gpt-4o-mini,tool,hello-ask,true,9.46,9.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-mini-tool-12b628ff,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-mini-tool-12b628ff/workspace
openai/gpt-4o-mini,tool,prime100,true,8.78,8.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-mini-tool-734e2e87,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-mini-tool-734e2e87/workspace
openai/gpt-4o-mini,tool,init-git,true,10.02,10.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-mini-tool-c91ae716,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-mini-tool-c91ae716/workspace
openai/gpt-4o,markdown,hello,true,6.58,6.55,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-markdown-9d1b7c8b,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-markdown-9d1b7c8b/workspace
openai/gpt-4o,markdown,hello-patch,true,7.48,7.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-markdown-2f51d0b6,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-markdown-2f51d0b6/workspace
openai/gpt-4o,markdown,hello-ask,true,7.46,7.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-markdown-8df29580,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-markdown-8df29580/workspace
openai/gpt-4o,markdown,prime100,false,5.76,5.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-markdown-d614931c,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-markdown-d614931c/workspace
openai/gpt-4o,markdown,init-git,false,6.0,6.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-markdown-2a8d668b,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-markdown-2a8d668b/workspace
openai/gpt-4o,tool,hello,true,6.44,6.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-tool-b4fa85d0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-tool-b4fa85d0/workspace
openai/gpt-4o,tool,hello-patch,true,6.51,6.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-tool-49069ac6,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-tool-49069ac6/workspace
openai/gpt-4o,tool,hello-ask,true,7.04,7.0,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-tool-3e378190,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-tool-3e378190/workspace
openai/gpt-4o,tool,prime100,true,11.6,11.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-tool-cf46537c,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-tool-cf46537c/workspace
openai/gpt-4o,tool,init-git,true,10.16,10.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-tool-0d2e86e4,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-tool-0d2e86e4/workspace
openai/gpt-4o,xml,hello,true,2.87,2.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-xml-668ec204,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-xml-668ec204/workspace
openai/gpt-4o,xml,hello-patch,false,2.55,2.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-xml-48ad5c83,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-xml-48ad5c83/workspace
openai/gpt-4o,xml,hello-ask,false,3.17,3.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-xml-5d010d15,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-xml-5d010d15/workspace
openai/gpt-4o,xml,prime100,false,2.97,2.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-xml-63a0fafc,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-xml-63a0fafc/workspace
openai/gpt-4o,xml,init-git,false,3.23,3.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-xml-394d161a,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-xml-394d161a/workspace
