Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini@tool,prime100,true,8.13,8.11,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-mini-tool-7e32c574,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-mini-tool-7e32c574/workspace
openai/gpt-4o-mini@tool,init-git,true,8.6,8.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-mini-tool-1c5f113e,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-mini-tool-1c5f113e/workspace
openai/gpt-4o@markdown,hello,false,5.52,5.49,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-markdown-37f70c60,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-markdown-37f70c60/workspace
openai/gpt-4o@markdown,hello-patch,false,4.46,4.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-markdown-f7029be2,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-markdown-f7029be2/workspace
openai/gpt-4o@markdown,hello-ask,true,5.29,5.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-markdown-d4148547,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-markdown-d4148547/workspace
openai/gpt-4o@markdown,prime100,false,7.14,7.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-markdown-103d418c,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-markdown-103d418c/workspace
openai/gpt-4o@markdown,init-git,false,26.18,26.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-markdown-85bed133,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-markdown-85bed133/workspace
openai/gpt-4o@tool,hello,false,4.77,4.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-tool-d3d25053,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-tool-d3d25053/workspace
openai/gpt-4o@tool,hello-patch,false,5.54,5.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-tool-42d29b40,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-tool-42d29b40/workspace
openai/gpt-4o@tool,hello-ask,false,5.6,5.58,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-tool-a4a3ec06,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-tool-a4a3ec06/workspace
openai/gpt-4o@tool,prime100,false,7.23,7.21,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-tool-3e4782ca,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-tool-3e4782ca/workspace
openai/gpt-4o@tool,init-git,true,12.09,12.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-tool-4ba21093,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-tool-4ba21093/workspace
openai/gpt-4o@xml,hello,false,2.04,2.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-xml-923cc04e,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-xml-923cc04e/workspace
openai/gpt-4o@xml,hello-patch,false,4.28,4.26,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-xml-71bbbd72,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-xml-71bbbd72/workspace
openai/gpt-4o@xml,hello-ask,false,2.67,2.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-xml-f148ff92,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-xml-f148ff92/workspace
openai/gpt-4o@xml,prime100,false,1.98,1.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-xml-ac1e54c4,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-xml-ac1e54c4/workspace
openai/gpt-4o@xml,init-git,false,2.17,2.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-xml-f1adb53b,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-xml-f1adb53b/workspace
