Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f08f5ffe,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f08f5ffe/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cffd00cc,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cffd00cc/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ed52b75a,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ed52b75a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1ed9f3f2,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1ed9f3f2/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.09,1.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2606d967,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2606d967/workspace
anthropic/claude-haiku-4-5@tool,hello,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-tool-41f80c09,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-tool-41f80c09/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,1.22,1.22,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-tool-477b64dd,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-tool-477b64dd/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-tool-86a03d5e,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-tool-86a03d5e/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-tool-0447925d,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-tool-0447925d/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-tool-123f4acf,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-tool-123f4acf/workspace
anthropic/claude-haiku-4-5@xml,hello,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-xml-d83b2f85,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-xml-d83b2f85/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,1.14,1.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-xml-35e18c9b,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-xml-35e18c9b/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-xml-fedda9e1,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-xml-fedda9e1/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-xml-275cbfdd,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-xml-275cbfdd/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-xml-1a081ae1,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-xml-1a081ae1/workspace
openai/gpt-4o-mini@tool,hello,true,3.47,3.42,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-mini-tool-a45f5d8b,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-mini-tool-a45f5d8b/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-mini-tool-2867dddd,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-mini-tool-2867dddd/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.8,4.77,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-mini-tool-7cfe3783,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-mini-tool-7cfe3783/workspace
openai/gpt-4o-mini@tool,prime100,false,9.02,9.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-mini-tool-fbed6e5f,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-mini-tool-fbed6e5f/workspace
openai/gpt-4o-mini@tool,init-git,true,8.22,8.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-mini-tool-1835f806,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-mini-tool-1835f806/workspace
openai/gpt-4o@markdown,hello,false,5.66,5.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-markdown-776f6566,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-markdown-776f6566/workspace
openai/gpt-4o@markdown,hello-patch,false,6.96,6.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-markdown-70e7b82a,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-markdown-70e7b82a/workspace
openai/gpt-4o@markdown,hello-ask,true,5.38,5.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-markdown-6a14e117,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-markdown-6a14e117/workspace
openai/gpt-4o@markdown,prime100,false,4.26,4.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-markdown-a1148c60,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-markdown-a1148c60/workspace
openai/gpt-4o@markdown,init-git,true,9.96,9.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-markdown-8a71d1e4,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-markdown-8a71d1e4/workspace
openai/gpt-4o@tool,hello,false,5.71,5.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-tool-1bf60ffa,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-tool-1bf60ffa/workspace
openai/gpt-4o@tool,hello-patch,false,9.7,9.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-tool-fa2d2f52,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-tool-fa2d2f52/workspace
openai/gpt-4o@tool,hello-ask,false,6.07,6.02,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-tool-0c6d1e24,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-tool-0c6d1e24/workspace
openai/gpt-4o@tool,prime100,false,5.95,5.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-tool-df783512,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-tool-df783512/workspace
openai/gpt-4o@tool,init-git,true,11.04,11.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-tool-7e0c6791,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-tool-7e0c6791/workspace
openai/gpt-4o@xml,hello,false,2.49,2.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-xml-05916279,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-xml-05916279/workspace
openai/gpt-4o@xml,hello-patch,false,4.15,4.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-xml-237da87f,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-xml-237da87f/workspace
openai/gpt-4o@xml,hello-ask,true,4.33,4.29,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-xml-338e23df,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-xml-338e23df/workspace
openai/gpt-4o@xml,prime100,false,1.73,1.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-xml-ca75c666,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-xml-ca75c666/workspace
openai/gpt-4o@xml,init-git,false,2.57,2.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-xml-bda9dd1e,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-xml-bda9dd1e/workspace
