Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-ask,true,8.44,8.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-17ead0b3,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-17ead0b3/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.55,10.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-30b9a310,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-30b9a310/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.43,11.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-844ea4d6,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-844ea4d6/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.26,4.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-c49b8424,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-c49b8424/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.56,4.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-a720ad94,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-a720ad94/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.83,5.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-122d5d44,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-122d5d44/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.79,8.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-aeac9aa7,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-aeac9aa7/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.74,15.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-a8d9d974,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-a8d9d974/workspace
openai/gpt-4o-mini,tool,hello,true,3.99,3.95,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-mini-tool-06136be1,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-mini-tool-06136be1/workspace
openai/gpt-4o-mini,tool,hello-patch,true,3.62,3.58,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-mini-tool-e0d2bcc9,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-mini-tool-e0d2bcc9/workspace
openai/gpt-4o-mini,tool,hello-ask,true,3.21,3.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-mini-tool-c56d78e3,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-mini-tool-c56d78e3/workspace
openai/gpt-4o-mini,tool,prime100,true,6.23,6.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-mini-tool-27d5b5a4,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-mini-tool-27d5b5a4/workspace
openai/gpt-4o-mini,tool,init-git,true,8.89,8.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-mini-tool-834bea2b,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-mini-tool-834bea2b/workspace
openai/gpt-4o,markdown,hello,true,7.68,7.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-markdown-7ded73e6,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-markdown-7ded73e6/workspace
openai/gpt-4o,markdown,hello-patch,true,8.07,8.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-markdown-97cda66c,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-markdown-97cda66c/workspace
openai/gpt-4o,markdown,hello-ask,true,8.13,8.1,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-markdown-895f8a02,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-markdown-895f8a02/workspace
openai/gpt-4o,markdown,prime100,false,7.53,7.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-markdown-155c8250,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-markdown-155c8250/workspace
openai/gpt-4o,markdown,init-git,true,11.75,11.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-markdown-3c28b66e,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-markdown-3c28b66e/workspace
openai/gpt-4o,tool,hello,true,8.63,8.59,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-tool-fbe944d3,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-tool-fbe944d3/workspace
openai/gpt-4o,tool,hello-patch,true,8.48,8.44,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-tool-95d20dd3,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-tool-95d20dd3/workspace
openai/gpt-4o,tool,hello-ask,true,9.62,9.59,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-tool-1e547dfb,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-tool-1e547dfb/workspace
openai/gpt-4o,tool,prime100,true,13.37,13.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-tool-18055942,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-tool-18055942/workspace
openai/gpt-4o,tool,init-git,true,11.7,11.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-tool-424563fe,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-tool-424563fe/workspace
openai/gpt-4o,xml,hello,true,3.71,3.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-xml-16e0404b,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-xml-16e0404b/workspace
openai/gpt-4o,xml,hello-patch,false,4.25,4.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-xml-2ef606fe,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-xml-2ef606fe/workspace
openai/gpt-4o,xml,hello-ask,false,3.38,3.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-xml-1328eae4,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-xml-1328eae4/workspace
openai/gpt-4o,xml,prime100,false,5.11,5.07,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-xml-858cd532,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-xml-858cd532/workspace
openai/gpt-4o,xml,init-git,false,3.65,3.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-xml-9084148a,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-xml-9084148a/workspace
