Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,5.0,4.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e3028ce7,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e3028ce7/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.23,4.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-eb8da957,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-eb8da957/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,10.52,10.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2c4f32cc,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2c4f32cc/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.08,7.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a45f5e66,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a45f5e66/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,10.68,10.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-75836f2f,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-75836f2f/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.91,5.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-0dfa3662,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-0dfa3662/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.79,5.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-1689c2b1,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-1689c2b1/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,8.29,8.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-68b06f6a,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-68b06f6a/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.34,8.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-c7affafb,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-c7affafb/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.46,11.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-93f4ff5f,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-93f4ff5f/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.51,4.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-cc7b1a1b,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-cc7b1a1b/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.7,4.66,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-bbe19c8c,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-bbe19c8c/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.59,4.55,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-d38eca0f,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-d38eca0f/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,11.5,11.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-35f2b728,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-35f2b728/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.7,14.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-6f07fb7c,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-6f07fb7c/workspace
openai/gpt-4o-mini,tool,hello,true,6.12,6.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-mini-tool-07af2673,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-mini-tool-07af2673/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.31,5.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-mini-tool-3f80c741,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-mini-tool-3f80c741/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.16,5.13,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-mini-tool-9d2c46d9,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-mini-tool-9d2c46d9/workspace
openai/gpt-4o-mini,tool,prime100,true,9.52,9.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-mini-tool-4024f9be,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-mini-tool-4024f9be/workspace
openai/gpt-4o-mini,tool,init-git,true,10.48,10.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-mini-tool-5b331180,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-mini-tool-5b331180/workspace
openai/gpt-4o,markdown,hello,true,9.0,8.98,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-markdown-1ab021cf,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-markdown-1ab021cf/workspace
openai/gpt-4o,markdown,hello-patch,true,9.01,8.97,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-markdown-9ac80256,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-markdown-9ac80256/workspace
openai/gpt-4o,markdown,hello-ask,true,9.38,9.34,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-markdown-4082f079,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-markdown-4082f079/workspace
openai/gpt-4o,markdown,prime100,false,7.8,7.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-markdown-75afb2bb,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-markdown-75afb2bb/workspace
openai/gpt-4o,markdown,init-git,false,8.11,8.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-markdown-2444eabd,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-markdown-2444eabd/workspace
openai/gpt-4o,tool,hello,true,8.81,8.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-tool-ca8fe057,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-tool-ca8fe057/workspace
openai/gpt-4o,tool,hello-patch,true,9.02,8.98,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-tool-10c76568,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-tool-10c76568/workspace
openai/gpt-4o,tool,hello-ask,true,10.35,10.31,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-tool-11caf9bf,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-tool-11caf9bf/workspace
openai/gpt-4o,tool,prime100,true,14.91,14.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-tool-0ef11890,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-tool-0ef11890/workspace
openai/gpt-4o,tool,init-git,true,13.01,13.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-tool-b885e506,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-tool-b885e506/workspace
openai/gpt-4o,xml,hello,true,3.02,3.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-xml-075a2da8,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-xml-075a2da8/workspace
openai/gpt-4o,xml,hello-patch,false,3.28,3.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-xml-93328a2e,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-xml-93328a2e/workspace
openai/gpt-4o,xml,hello-ask,false,3.89,3.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-xml-df4b8efa,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-xml-df4b8efa/workspace
openai/gpt-4o,xml,prime100,false,5.89,5.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-xml-10a55885,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-xml-10a55885/workspace
openai/gpt-4o,xml,init-git,false,4.51,4.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-xml-70eb085f,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-xml-70eb085f/workspace
