Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,5.4,5.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4b4a097c,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4b4a097c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,5.18,5.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b42e441c,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b42e441c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.92,4.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cfb916b5,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cfb916b5/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.4,7.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ffcde351,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ffcde351/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.97,8.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3b8c1a96,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3b8c1a96/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.18,5.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-a1d38e97,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-a1d38e97/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.37,5.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-eb34fdc5,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-eb34fdc5/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.62,5.59,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-1337d646,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-1337d646/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.59,9.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-2c0e8c70,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-2c0e8c70/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.88,10.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-48836fa7,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-48836fa7/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.47,4.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-51f52bbf,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-51f52bbf/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.83,5.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-23064de4,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-23064de4/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.6,4.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-0f1ae017,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-0f1ae017/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.05,8.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-6e1c9310,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-6e1c9310/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.57,14.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-b4b5714a,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-b4b5714a/workspace
openai/gpt-4o-mini,tool,hello,true,4.83,4.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-mini-tool-5e0f3c5b,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-mini-tool-5e0f3c5b/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.71,4.67,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-mini-tool-073cccca,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-mini-tool-073cccca/workspace
openai/gpt-4o-mini,tool,hello-ask,true,3.93,3.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-mini-tool-5c8af8fb,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-mini-tool-5c8af8fb/workspace
openai/gpt-4o-mini,tool,prime100,true,7.64,7.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-mini-tool-7b99a9b9,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-mini-tool-7b99a9b9/workspace
openai/gpt-4o-mini,tool,init-git,true,8.62,8.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-mini-tool-74486e8b,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-mini-tool-74486e8b/workspace
openai/gpt-4o,markdown,hello,true,7.83,7.8,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-markdown-bb4a7d63,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-markdown-bb4a7d63/workspace
openai/gpt-4o,markdown,hello-patch,true,8.12,8.07,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-markdown-11277aab,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-markdown-11277aab/workspace
openai/gpt-4o,markdown,hello-ask,true,7.81,7.78,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-markdown-3a51b457,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-markdown-3a51b457/workspace
openai/gpt-4o,markdown,prime100,false,7.22,7.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-markdown-796d108c,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-markdown-796d108c/workspace
openai/gpt-4o,markdown,init-git,true,11.37,11.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-markdown-3ab272b2,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-markdown-3ab272b2/workspace
openai/gpt-4o,tool,hello,true,7.74,7.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-tool-f0f6ba81,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-tool-f0f6ba81/workspace
openai/gpt-4o,tool,hello-patch,true,8.18,8.14,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-tool-6f9b909f,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-tool-6f9b909f/workspace
openai/gpt-4o,tool,hello-ask,true,8.49,8.45,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-tool-7da9aa1c,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-tool-7da9aa1c/workspace
openai/gpt-4o,tool,prime100,true,12.84,12.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-tool-89e54646,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-tool-89e54646/workspace
openai/gpt-4o,tool,init-git,true,11.3,11.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-tool-785c2950,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-tool-785c2950/workspace
openai/gpt-4o,xml,hello,true,3.84,3.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-xml-fabe3197,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-xml-fabe3197/workspace
openai/gpt-4o,xml,hello-patch,false,3.66,3.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-xml-f5e47972,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-xml-f5e47972/workspace
openai/gpt-4o,xml,hello-ask,false,3.87,3.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-xml-b42ed20c,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-xml-b42ed20c/workspace
openai/gpt-4o,xml,prime100,false,5.25,5.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-xml-4788856f,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-xml-4788856f/workspace
openai/gpt-4o,xml,init-git,false,4.1,4.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-xml-747ee0e3,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-xml-747ee0e3/workspace
