Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.06,5.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bef6e566,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bef6e566/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.47,6.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9ba2fe26,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9ba2fe26/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,14.59,14.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cec93f47,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cec93f47/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.33,6.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-911220b7,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-911220b7/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.8,4.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-27c99e49,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-27c99e49/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.04,6.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-f6bb355d,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-f6bb355d/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.06,9.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-445964d9,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-445964d9/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.82,11.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-dc51a9b7,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-dc51a9b7/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.35,4.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-f444a2a7,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-f444a2a7/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.21,5.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-bd0a45eb,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-bd0a45eb/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.61,5.57,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-8c06404c,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-8c06404c/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.05,8.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-2cc193fc,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-2cc193fc/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,16.73,16.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-ccc34aee,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-ccc34aee/workspace
openai/gpt-4o-mini,tool,hello,true,5.12,5.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-mini-tool-ed8cc366,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-mini-tool-ed8cc366/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.83,4.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-mini-tool-50b23930,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-mini-tool-50b23930/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.37,5.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-mini-tool-396475ff,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-mini-tool-396475ff/workspace
openai/gpt-4o-mini,tool,prime100,true,7.54,7.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-mini-tool-a14dacb9,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-mini-tool-a14dacb9/workspace
openai/gpt-4o-mini,tool,init-git,true,8.82,8.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-mini-tool-79d4adbd,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-mini-tool-79d4adbd/workspace
openai/gpt-4o,markdown,hello,true,7.18,7.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-markdown-3214d8f3,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-markdown-3214d8f3/workspace
openai/gpt-4o,markdown,hello-patch,true,7.61,7.57,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-markdown-b18d901c,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-markdown-b18d901c/workspace
openai/gpt-4o,markdown,hello-ask,true,7.76,7.7,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-markdown-db26b346,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-markdown-db26b346/workspace
openai/gpt-4o,markdown,prime100,false,7.24,7.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-markdown-6fb7f9df,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-markdown-6fb7f9df/workspace
openai/gpt-4o,markdown,init-git,false,6.95,6.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-markdown-5017da21,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-markdown-5017da21/workspace
openai/gpt-4o,tool,hello,true,9.05,8.99,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-tool-abb7f734,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-tool-abb7f734/workspace
openai/gpt-4o,tool,hello-patch,true,7.45,7.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-tool-7b0a9e8d,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-tool-7b0a9e8d/workspace
openai/gpt-4o,tool,hello-ask,true,7.83,7.78,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-tool-2d3d9e16,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-tool-2d3d9e16/workspace
openai/gpt-4o,tool,prime100,true,12.11,12.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-tool-708582db,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-tool-708582db/workspace
openai/gpt-4o,tool,init-git,true,10.7,10.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-tool-edc7a0e4,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-tool-edc7a0e4/workspace
openai/gpt-4o,xml,hello,false,3.54,3.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-xml-c02cd49b,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-xml-c02cd49b/workspace
openai/gpt-4o,xml,hello-patch,false,3.77,3.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-xml-ec82992b,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-xml-ec82992b/workspace
openai/gpt-4o,xml,hello-ask,false,3.82,3.79,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-xml-560b47f2,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-xml-560b47f2/workspace
openai/gpt-4o,xml,prime100,false,5.66,5.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-xml-ac8086c6,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-xml-ac8086c6/workspace
openai/gpt-4o,xml,init-git,false,3.65,3.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-xml-86b5b7b6,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-xml-86b5b7b6/workspace
