Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.87,6.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-588e4277,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-588e4277/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,7.97,7.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-018c45bf,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-018c45bf/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,4.69,4.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-8842198f,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-8842198f/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.57,4.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-242566ed,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-242566ed/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.02,5.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-1f6ba19f,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-1f6ba19f/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.12,9.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-dbb1c99e,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-dbb1c99e/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.04,10.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-25b63868,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-25b63868/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.4,4.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-d8138913,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-d8138913/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,6.14,6.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-42b67c51,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-42b67c51/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.68,4.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-04ec8e1d,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-04ec8e1d/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.4,7.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-3f5c76c2,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-3f5c76c2/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,9.85,9.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-b8115cc4,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-b8115cc4/workspace
openai/gpt-4o-mini,tool,hello,true,5.46,5.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-mini-tool-2bbdfc37,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-mini-tool-2bbdfc37/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.98,5.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-mini-tool-e0c0b2cf,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-mini-tool-e0c0b2cf/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.04,6.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-mini-tool-8a6dd1d7,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-mini-tool-8a6dd1d7/workspace
openai/gpt-4o-mini,tool,prime100,true,11.28,11.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-mini-tool-75d57f2e,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-mini-tool-75d57f2e/workspace
openai/gpt-4o-mini,tool,init-git,true,12.17,12.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-mini-tool-0a822ff2,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-mini-tool-0a822ff2/workspace
openai/gpt-4o,markdown,hello,true,7.54,7.5,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-markdown-7b6bb465,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-markdown-7b6bb465/workspace
openai/gpt-4o,markdown,hello-patch,true,7.32,7.3,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-markdown-2765aad0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-markdown-2765aad0/workspace
openai/gpt-4o,markdown,hello-ask,true,7.01,6.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-markdown-06df100c,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-markdown-06df100c/workspace
openai/gpt-4o,markdown,prime100,false,7.29,7.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-markdown-9b467f13,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-markdown-9b467f13/workspace
openai/gpt-4o,markdown,init-git,true,10.91,10.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-markdown-990f3fb6,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-markdown-990f3fb6/workspace
openai/gpt-4o,tool,hello,true,7.27,7.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-tool-b4afbaa5,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-tool-b4afbaa5/workspace
openai/gpt-4o,tool,hello-patch,true,7.63,7.58,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-tool-65c927d8,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-tool-65c927d8/workspace
openai/gpt-4o,tool,hello-ask,true,8.99,8.95,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-tool-0bd4da6f,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-tool-0bd4da6f/workspace
openai/gpt-4o,tool,prime100,true,11.5,11.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-tool-26be1332,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-tool-26be1332/workspace
openai/gpt-4o,tool,init-git,true,9.97,9.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-tool-403eec8a,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-tool-403eec8a/workspace
openai/gpt-4o,xml,hello,true,3.97,3.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-xml-cb63d874,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-xml-cb63d874/workspace
openai/gpt-4o,xml,hello-patch,false,3.26,3.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-xml-a22b9273,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-xml-a22b9273/workspace
openai/gpt-4o,xml,hello-ask,false,4.16,4.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-xml-c11e0964,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-xml-c11e0964/workspace
openai/gpt-4o,xml,prime100,false,4.82,4.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-xml-795c155a,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-xml-795c155a/workspace
openai/gpt-4o,xml,init-git,false,3.61,3.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-xml-05d14712,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-xml-05d14712/workspace
