Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.16,1.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8c992128,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8c992128/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-27f6606c,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-27f6606c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1f29848d,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1f29848d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cc4417c8,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cc4417c8/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a347497e,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a347497e/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.87,3.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-tool-e66bad3e,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-tool-e66bad3e/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.18,3.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-tool-43236b00,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-tool-43236b00/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.52,3.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-tool-71a7ac76,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-tool-71a7ac76/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.62,10.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-tool-ab2b0ed5,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-tool-ab2b0ed5/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,13.37,13.36,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-tool-9a2a6f0b,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-tool-9a2a6f0b/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.29,3.27,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-xml-169d57b2,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-xml-169d57b2/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.58,2.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-xml-c27f5537,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-xml-c27f5537/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.12,3.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-xml-c5476e05,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-xml-c5476e05/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.23,6.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-xml-dbc9d64e,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-xml-dbc9d64e/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,13.81,13.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-xml-876b6597,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-xml-876b6597/workspace
openai/gpt-4o-mini@tool,hello,true,3.56,3.54,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-mini-tool-088147f0,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-mini-tool-088147f0/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-mini-tool-9e2b475f,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-mini-tool-9e2b475f/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.18,4.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-mini-tool-86eb7a0e,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-mini-tool-86eb7a0e/workspace
openai/gpt-4o-mini@tool,prime100,true,10.03,10.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-mini-tool-63379b2b,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-mini-tool-63379b2b/workspace
openai/gpt-4o-mini@tool,init-git,true,11.4,11.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-mini-tool-1050e218,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-mini-tool-1050e218/workspace
openai/gpt-4o@markdown,hello,false,6.66,6.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-markdown-a10d53e7,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-markdown-a10d53e7/workspace
openai/gpt-4o@markdown,hello-patch,false,6.19,6.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-markdown-b7856f4f,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-markdown-b7856f4f/workspace
openai/gpt-4o@markdown,hello-ask,true,6.38,6.36,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-markdown-c1247bfb,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-markdown-c1247bfb/workspace
openai/gpt-4o@markdown,prime100,false,10.47,10.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-markdown-b57a07fa,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-markdown-b57a07fa/workspace
openai/gpt-4o@markdown,init-git,true,12.93,12.89,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-markdown-b0ddbf8e,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-markdown-b0ddbf8e/workspace
openai/gpt-4o@tool,hello,false,5.44,5.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-tool-cb0aa058,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-tool-cb0aa058/workspace
openai/gpt-4o@tool,hello-patch,true,7.04,6.99,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-tool-89247e67,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-tool-89247e67/workspace
openai/gpt-4o@tool,hello-ask,false,6.17,6.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-tool-edef63d6,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-tool-edef63d6/workspace
openai/gpt-4o@tool,prime100,false,7.22,7.17,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-tool-9bbddbef,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-tool-9bbddbef/workspace
openai/gpt-4o@tool,init-git,true,12.1,12.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-tool-522bd846,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-tool-522bd846/workspace
openai/gpt-4o@xml,hello,false,3.25,3.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-xml-8b917ed5,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-xml-8b917ed5/workspace
openai/gpt-4o@xml,hello-patch,false,1.7,1.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-xml-14daa07f,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-xml-14daa07f/workspace
openai/gpt-4o@xml,hello-ask,false,2.05,2.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-xml-71db4261,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-xml-71db4261/workspace
openai/gpt-4o@xml,prime100,false,2.09,2.06,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-xml-31a4192a,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-xml-31a4192a/workspace
openai/gpt-4o@xml,init-git,false,3.03,3.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-xml-91d85c48,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-xml-91d85c48/workspace
