Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@xml,hello-ask,true,5.69,5.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-xml-0c2afb8e,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-xml-0c2afb8e/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,7.1,7.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-xml-984b05f9,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-xml-984b05f9/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.47,8.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-xml-c9255812,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-xml-c9255812/workspace
openai/gpt-4o-mini@tool,hello,true,3.43,3.4,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-mini-tool-f2a8ea20,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-mini-tool-f2a8ea20/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.47,3.43,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-mini-tool-30f62b56,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-mini-tool-30f62b56/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.43,4.4,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-mini-tool-b342915d,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-mini-tool-b342915d/workspace
openai/gpt-4o-mini@tool,prime100,true,9.14,9.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-mini-tool-48a20a79,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-mini-tool-48a20a79/workspace
openai/gpt-4o-mini@tool,init-git,true,10.89,10.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-mini-tool-53322632,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-mini-tool-53322632/workspace
openai/gpt-4o@markdown,hello,false,5.42,5.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-markdown-d9dd514d,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-markdown-d9dd514d/workspace
openai/gpt-4o@markdown,hello-patch,false,5.04,5.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-markdown-5ea364bf,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-markdown-5ea364bf/workspace
openai/gpt-4o@markdown,hello-ask,true,5.47,5.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-markdown-2dcb8904,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-markdown-2dcb8904/workspace
openai/gpt-4o@markdown,prime100,false,6.65,6.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-markdown-21babed1,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-markdown-21babed1/workspace
openai/gpt-4o@markdown,init-git,false,5.71,5.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-markdown-60da8b05,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-markdown-60da8b05/workspace
openai/gpt-4o@tool,hello,false,5.65,5.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-tool-9fcd673e,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-tool-9fcd673e/workspace
openai/gpt-4o@tool,hello-patch,true,6.79,6.76,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-tool-0b7dfb2c,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-tool-0b7dfb2c/workspace
openai/gpt-4o@tool,hello-ask,false,6.41,6.37,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-tool-93668957,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-tool-93668957/workspace
openai/gpt-4o@tool,prime100,false,6.83,6.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-tool-baf41aac,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-tool-baf41aac/workspace
openai/gpt-4o@tool,init-git,true,11.34,11.31,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-tool-a19ec463,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-tool-a19ec463/workspace
openai/gpt-4o@xml,hello,false,2.47,2.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-xml-1f81feb3,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-xml-1f81feb3/workspace
openai/gpt-4o@xml,hello-patch,false,7.88,7.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-xml-8b7b498e,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-xml-8b7b498e/workspace
openai/gpt-4o@xml,hello-ask,false,2.07,2.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-xml-88cca9a9,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-xml-88cca9a9/workspace
openai/gpt-4o@xml,prime100,false,1.89,1.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-xml-b27b2f0c,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-xml-b27b2f0c/workspace
openai/gpt-4o@xml,init-git,false,2.38,2.38,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-xml-b41c187c,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-xml-b41c187c/workspace
