Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d644c7ae,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d644c7ae/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f890ea99,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f890ea99/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d989151f,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d989151f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e13e0cb5,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e13e0cb5/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-140f9e6e,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-140f9e6e/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.79,2.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-tool-807e7448,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-tool-807e7448/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.7,2.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-tool-573aed13,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-tool-573aed13/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.19,3.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-tool-73857b70,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-tool-73857b70/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.13,11.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-tool-d684c4e2,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-tool-d684c4e2/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,13.08,13.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-tool-79fb958b,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-tool-79fb958b/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.55,2.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-xml-00796cdd,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-xml-00796cdd/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.4,2.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-xml-c7a118e8,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-xml-c7a118e8/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.32,3.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-xml-ad6b56b5,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-xml-ad6b56b5/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,7.0,6.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-xml-cf148eda,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-xml-cf148eda/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-xml-39776c01,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-xml-39776c01/workspace
openai/gpt-4o-mini@tool,hello,true,4.19,4.15,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-mini-tool-8b9117d4,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-mini-tool-8b9117d4/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.3,5.26,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-mini-tool-5a661a61,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-mini-tool-5a661a61/workspace
openai/gpt-4o-mini@tool,hello-ask,true,9.61,9.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-mini-tool-7548ecb4,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-mini-tool-7548ecb4/workspace
openai/gpt-4o-mini@tool,prime100,false,16.83,16.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-mini-tool-b93aa9a4,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-mini-tool-b93aa9a4/workspace
openai/gpt-4o-mini@tool,init-git,true,19.62,19.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-mini-tool-5dc16a94,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-mini-tool-5dc16a94/workspace
openai/gpt-4o@markdown,hello,false,5.1,5.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-markdown-5bf2b936,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-markdown-5bf2b936/workspace
openai/gpt-4o@markdown,hello-patch,false,5.85,5.81,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-markdown-f54b16c4,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-markdown-f54b16c4/workspace
openai/gpt-4o@markdown,hello-ask,true,5.82,5.79,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-markdown-5f2987c2,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-markdown-5f2987c2/workspace
openai/gpt-4o@markdown,prime100,false,4.45,4.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-markdown-217b1b1b,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-markdown-217b1b1b/workspace
openai/gpt-4o@markdown,init-git,true,11.33,11.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-markdown-23ec7afe,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-markdown-23ec7afe/workspace
openai/gpt-4o@tool,hello,false,4.83,4.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-tool-0b20a63c,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-tool-0b20a63c/workspace
openai/gpt-4o@tool,hello-patch,false,5.82,5.79,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-tool-e0dcd296,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-tool-e0dcd296/workspace
openai/gpt-4o@tool,hello-ask,false,5.82,5.8,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-tool-0f2f411d,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-tool-0f2f411d/workspace
openai/gpt-4o@tool,prime100,false,6.51,6.47,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-tool-6c692ee7,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-tool-6c692ee7/workspace
openai/gpt-4o@tool,init-git,true,10.99,10.97,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-tool-ae110039,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-tool-ae110039/workspace
openai/gpt-4o@xml,hello,false,2.02,2.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-xml-e0ecbb6c,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-xml-e0ecbb6c/workspace
openai/gpt-4o@xml,hello-patch,false,3.21,3.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-xml-42fe3d78,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-xml-42fe3d78/workspace
openai/gpt-4o@xml,hello-ask,false,1.47,1.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-xml-6dbc75b2,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-xml-6dbc75b2/workspace
openai/gpt-4o@xml,prime100,false,1.82,1.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-xml-42fcd613,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-xml-42fcd613/workspace
openai/gpt-4o@xml,init-git,false,2.85,2.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-xml-b904c50e,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-xml-b904c50e/workspace
