Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4fa9764b,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4fa9764b/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.74,3.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-tool-e954e6fa,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-tool-e954e6fa/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.56,3.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-tool-24a2adb8,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-tool-24a2adb8/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.94,3.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-tool-05f8e7dd,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-tool-05f8e7dd/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,13.06,13.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-tool-ec5dc16b,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-tool-ec5dc16b/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,11.22,11.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-tool-883b0904,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-tool-883b0904/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.77,2.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-xml-37762865,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-xml-37762865/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,5.21,5.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-xml-c32a38e9,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-xml-c32a38e9/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.98,2.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-xml-fe3eb4f6,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-xml-fe3eb4f6/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.12,6.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-xml-267f5e42,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-xml-267f5e42/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,14.91,14.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-xml-a242a92a,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-xml-a242a92a/workspace
openai/gpt-4o-mini@tool,hello,true,2.54,2.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-mini-tool-6be631ba,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-mini-tool-6be631ba/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.27,3.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-mini-tool-0573b5ff,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-mini-tool-0573b5ff/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.57,3.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-mini-tool-08e2bb9d,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-mini-tool-08e2bb9d/workspace
openai/gpt-4o-mini@tool,prime100,false,8.49,8.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-mini-tool-bbfea6dc,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-mini-tool-bbfea6dc/workspace
openai/gpt-4o-mini@tool,init-git,true,9.11,9.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-mini-tool-7f49793c,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-mini-tool-7f49793c/workspace
openai/gpt-4o@markdown,hello,false,5.44,5.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-markdown-472f0622,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-markdown-472f0622/workspace
openai/gpt-4o@markdown,hello-patch,false,5.63,5.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-markdown-c23c7db6,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-markdown-c23c7db6/workspace
openai/gpt-4o@markdown,hello-ask,true,6.55,6.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-markdown-6f5cf6b3,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-markdown-6f5cf6b3/workspace
openai/gpt-4o@markdown,prime100,false,4.8,4.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-markdown-75ddfd3e,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-markdown-75ddfd3e/workspace
openai/gpt-4o@markdown,init-git,false,27.75,27.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-markdown-18dd81ed,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-markdown-18dd81ed/workspace
openai/gpt-4o@tool,hello,false,7.86,7.83,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-tool-65a64b79,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-tool-65a64b79/workspace
openai/gpt-4o@tool,hello-patch,true,7.62,7.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-tool-3040f7d6,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-tool-3040f7d6/workspace
openai/gpt-4o@tool,hello-ask,false,6.36,6.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-tool-4cbd1dd1,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-tool-4cbd1dd1/workspace
openai/gpt-4o@tool,prime100,false,7.32,7.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-tool-f49148ad,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-tool-f49148ad/workspace
openai/gpt-4o@tool,init-git,true,13.52,13.49,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-tool-06009554,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-tool-06009554/workspace
openai/gpt-4o@xml,hello,false,3.27,3.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-xml-a0e81bda,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-xml-a0e81bda/workspace
openai/gpt-4o@xml,hello-patch,true,5.79,5.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-xml-fd6ad936,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-xml-fd6ad936/workspace
openai/gpt-4o@xml,hello-ask,false,2.04,2.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-xml-eb131715,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-xml-eb131715/workspace
openai/gpt-4o@xml,prime100,false,5.17,5.13,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-xml-e66461dc,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-xml-e66461dc/workspace
openai/gpt-4o@xml,init-git,false,1.95,1.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-xml-ef43af52,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-xml-ef43af52/workspace
