Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,init-git,true,15.99,15.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-33386db7,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-33386db7/workspace
openai/gpt-4o-mini,tool,hello,true,4.5,4.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-mini-tool-4522e6b3,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-mini-tool-4522e6b3/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.3,4.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-mini-tool-b9c62b25,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-mini-tool-b9c62b25/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.1,4.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-mini-tool-45858573,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-mini-tool-45858573/workspace
openai/gpt-4o-mini,tool,prime100,true,6.02,6.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-mini-tool-318744d5,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-mini-tool-318744d5/workspace
openai/gpt-4o-mini,tool,init-git,true,7.85,7.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-mini-tool-a97863f9,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-mini-tool-a97863f9/workspace
openai/gpt-4o,markdown,hello,true,6.49,6.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-markdown-4f6b7c22,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-markdown-4f6b7c22/workspace
openai/gpt-4o,markdown,hello-patch,true,6.72,6.7,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-markdown-1ddc4b04,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-markdown-1ddc4b04/workspace
openai/gpt-4o,markdown,hello-ask,true,6.88,6.84,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-markdown-b7ed2c01,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-markdown-b7ed2c01/workspace
openai/gpt-4o,markdown,prime100,false,5.95,5.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-markdown-a66d928f,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-markdown-a66d928f/workspace
openai/gpt-4o,markdown,init-git,false,6.5,6.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-markdown-5b3f94f1,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-markdown-5b3f94f1/workspace
openai/gpt-4o,tool,hello,true,7.18,7.14,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-tool-d94c4be9,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-tool-d94c4be9/workspace
openai/gpt-4o,tool,hello-patch,true,6.83,6.79,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-tool-5aad6efa,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-tool-5aad6efa/workspace
openai/gpt-4o,tool,hello-ask,true,6.75,6.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-tool-9e754ada,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-tool-9e754ada/workspace
openai/gpt-4o,tool,prime100,true,11.27,11.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-tool-f6ee5206,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-tool-f6ee5206/workspace
openai/gpt-4o,tool,init-git,true,11.87,11.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-tool-abdac921,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-tool-abdac921/workspace
openai/gpt-4o,xml,hello,true,2.9,2.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-xml-7cf86c9d,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-xml-7cf86c9d/workspace
openai/gpt-4o,xml,hello-patch,false,3.85,3.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-xml-3759537a,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-xml-3759537a/workspace
openai/gpt-4o,xml,hello-ask,false,5.15,5.12,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-xml-2482f868,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-xml-2482f868/workspace
openai/gpt-4o,xml,prime100,false,3.58,3.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-xml-31dec4c6,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-xml-31dec4c6/workspace
openai/gpt-4o,xml,init-git,false,3.67,3.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-xml-6bd78fc1,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-xml-6bd78fc1/workspace
