Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b03c1599,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b03c1599/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-09c0e0cd,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-09c0e0cd/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e6a99672,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e6a99672/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.38,1.38,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-783df006,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-783df006/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.44,1.44,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1035ecc6,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1035ecc6/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.17,3.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-tool-5ba52fc6,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-tool-5ba52fc6/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,5.25,5.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-tool-4b3b28bf,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-tool-4b3b28bf/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.97,3.95,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-tool-b8798323,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-tool-b8798323/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,9.42,9.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-tool-e9f79e92,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-tool-e9f79e92/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,13.24,13.24,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-tool-ac1c46c1,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-tool-ac1c46c1/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.96,2.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-xml-e8dac0da,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-xml-e8dac0da/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.46,2.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-xml-8da32f9d,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-xml-8da32f9d/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.35,3.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-xml-b42f31d9,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-xml-b42f31d9/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,9.12,9.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-xml-37791455,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-xml-37791455/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.56,9.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-xml-b0cb9050,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-xml-b0cb9050/workspace
openai/gpt-4o-mini@tool,hello,true,2.87,2.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-mini-tool-7f9d3044,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-mini-tool-7f9d3044/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.0,2.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-mini-tool-7f54f943,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-mini-tool-7f54f943/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.44,3.39,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-mini-tool-6b75e116,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-mini-tool-6b75e116/workspace
openai/gpt-4o-mini@tool,prime100,true,7.53,7.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-mini-tool-5f725733,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-mini-tool-5f725733/workspace
openai/gpt-4o-mini@tool,init-git,true,8.03,8.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-mini-tool-6248bfee,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-mini-tool-6248bfee/workspace
openai/gpt-4o@markdown,hello,false,4.96,4.95,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-markdown-024d071d,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-markdown-024d071d/workspace
openai/gpt-4o@markdown,hello-patch,false,5.6,5.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-markdown-30a6d812,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-markdown-30a6d812/workspace
openai/gpt-4o@markdown,hello-ask,true,5.4,5.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-markdown-35c0170a,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-markdown-35c0170a/workspace
openai/gpt-4o@markdown,prime100,false,4.32,4.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-markdown-f6ad074f,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-markdown-f6ad074f/workspace
openai/gpt-4o@markdown,init-git,false,5.35,5.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-markdown-7376a466,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-markdown-7376a466/workspace
openai/gpt-4o@tool,hello,false,6.81,6.78,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-tool-aa779620,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-tool-aa779620/workspace
openai/gpt-4o@tool,hello-patch,true,6.72,6.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-tool-4d2c3b47,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-tool-4d2c3b47/workspace
openai/gpt-4o@tool,hello-ask,false,6.28,6.23,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-tool-e8863775,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-tool-e8863775/workspace
openai/gpt-4o@tool,prime100,false,6.16,6.11,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-tool-374b3ced,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-tool-374b3ced/workspace
openai/gpt-4o@tool,init-git,true,13.08,13.03,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-tool-423f1b70,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-tool-423f1b70/workspace
openai/gpt-4o@xml,hello,false,2.0,1.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-xml-a781b9a7,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-xml-a781b9a7/workspace
openai/gpt-4o@xml,hello-patch,true,5.3,5.25,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-xml-c7258fca,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-xml-c7258fca/workspace
openai/gpt-4o@xml,hello-ask,false,1.78,1.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-xml-8c3d8843,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-xml-8c3d8843/workspace
openai/gpt-4o@xml,prime100,false,1.84,1.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-xml-e1225a24,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-xml-e1225a24/workspace
openai/gpt-4o@xml,init-git,false,1.85,1.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-xml-ac0481dc,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-xml-ac0481dc/workspace
